,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
109,3.9824070930480957,0.9732898473739624,2.149340867996216,2.9362218379974365,1.435096263885498,3.8888168334960938,0.9696968793869019,,4.2761735916137695,1.0450927019119263,2.3078856468200684,3.1528279781341553,1.5409435033798218,4.175652503967285,1.041254997253418,,
110,3.0089948177337646,0.9342995882034302,0.2913373112678528,2.318969249725342,0.46177583932876587,4.642036437988281,0.9689934849739075,,3.2309722900390625,1.003197431564331,0.3128232955932617,2.490037441253662,0.49583354592323303,4.984455585479736,1.0404611825942993,,
111,0.3659075200557709,1.7973636388778687,0.7361867427825928,2.9870150089263916,0.8695314526557922,5.277541160583496,1.6692477464675903,,0.39291703701019287,1.9299674034118652,0.7905151844024658,3.207376718521118,0.9336917400360107,5.666826248168945,1.7923780679702759,,
112,0.11845235526561737,2.15091609954834,0.17360307276248932,1.2568821907043457,1.6599819660186768,5.24644136428833,1.2950998544692993,,0.12719076871871948,2.3095667362213135,0.18639680743217468,1.3496066331863403,1.7824411392211914,5.633442401885986,1.3906244039535522,,
113,0.4699717164039612,1.9103268384933472,0.03923491761088371,0.9490627646446228,0.7297571897506714,5.087978839874268,0.5075696110725403,,0.5046168565750122,2.051255941390991,0.0421103872358799,1.0190929174423218,0.7835792303085327,5.463311195373535,0.5450636148452759,,
114,0.3890100419521332,1.3142120838165283,0.1124739870429039,2.6330578327178955,1.6124757528305054,5.1850972175598145,1.2491072416305542,,0.41770434379577637,1.4111608266830444,0.12076885998249054,2.8272976875305176,1.7313921451568604,5.567592620849609,1.3412953615188599,,
115,1.4771742820739746,1.4895740747451782,0.46017035841941833,2.867790699005127,1.4811112880706787,4.245840072631836,1.1086528301239014,,1.586150050163269,1.5994212627410889,0.4941430687904358,3.0793702602386475,1.5903770923614502,4.55904483795166,1.1904641389846802,,
116,2.142322540283203,0.5060703754425049,1.1854087114334106,3.8989346027374268,0.258073627948761,3.8029208183288574,1.1268173456192017,,2.3003616333007812,0.5434132218360901,1.272821307182312,4.186567306518555,0.2771262228488922,4.083441257476807,1.209883213043213,,
117,0.2015993893146515,0.21548309922218323,0.733128547668457,3.109496831893921,0.7753061652183533,3.9697928428649902,1.1067873239517212,,0.21648955345153809,0.23138168454170227,0.7872408032417297,3.3388803005218506,0.8325093388557434,4.262638568878174,1.188446283340454,,
118,0.15231946110725403,1.482999563217163,0.3943002223968506,1.8726401329040527,0.41814494132995605,6.630312919616699,1.4069621562957764,,0.1635531783103943,1.5924197435379028,0.423407644033432,2.0107579231262207,0.44899073243141174,7.1194167137146,1.5107191801071167,,
119,0.2858020067214966,0.04553355276584625,3.1762073040008545,3.229370594024658,1.1229948997497559,6.931237697601318,1.6525208950042725,,0.306890606880188,0.04883980751037598,3.4105329513549805,3.467573881149292,1.205819010734558,7.442512512207031,1.7744591236114502,,
120,1.059166669845581,0.9163340330123901,0.45622554421424866,5.593437671661377,2.759312152862549,9.611416816711426,0.6724885702133179,,1.1372917890548706,0.9839135408401489,0.48986178636550903,6.00607967376709,2.962855100631714,10.320425987243652,0.722071647644043,,
121,0.07990561425685883,14.342028617858887,0.6696441173553467,3.6983513832092285,2.558786630630493,10.257224082946777,0.8310157656669617,,0.08579801768064499,15.399988174438477,0.7190734148025513,3.971189498901367,2.747532367706299,11.01386833190918,0.8923218250274658,,
122,1.0840277671813965,11.733603477478027,0.6029792428016663,2.6278703212738037,2.627805709838867,10.885490417480469,0.8310768008232117,,1.1639883518218994,12.599166870117188,0.6474812626838684,2.821746826171875,2.8216288089752197,11.688468933105469,0.8923807144165039,,
123,2.5057449340820312,1.7414171695709229,0.2936606705188751,1.764780044555664,1.049381136894226,8.358271598815918,1.7519367933273315,,2.6906020641326904,1.869905710220337,0.3152998983860016,1.894990086555481,1.1267902851104736,8.974830627441406,1.8811581134796143,,
124,0.8061082363128662,1.816124439239502,0.17280831933021545,4.356417179107666,2.307891368865967,1.5077738761901855,1.9084153175354004,,0.8655699491500854,1.950121283531189,0.18554213643074036,4.677797794342041,2.4781692028045654,1.618987798690796,2.049144744873047,,
125,3.076657295227051,1.8678357601165771,0.4122201204299927,2.9495701789855957,2.8292713165283203,1.054633617401123,0.7854514718055725,,3.3036277294158936,2.0055971145629883,0.44258302450180054,3.167137384414673,3.037991762161255,1.1324365139007568,0.8434211015701294,,
126,3.807614326477051,1.609647512435913,0.9088113307952881,7.001206398010254,2.2235050201416016,0.18284575641155243,0.5315749645233154,,4.088484287261963,1.7283700704574585,0.975870668888092,7.51767110824585,2.3875207901000977,0.19631287455558777,0.5707817077636719,,
127,0.5358789563179016,2.589496374130249,1.9404938220977783,1.0816196203231812,1.3585491180419922,3.4225986003875732,0.2890133261680603,,0.5754141807556152,2.7805137634277344,2.0836122035980225,1.161435604095459,1.4587907791137695,3.6750905513763428,0.31031620502471924,,
128,1.7817219495773315,2.451610803604126,1.1614044904708862,2.2256767749786377,0.6901745200157166,2.0618276596069336,0.9714093208312988,,1.9131697416305542,2.6324374675750732,1.2470728158950806,2.38985276222229,0.7411090135574341,2.2139296531677246,1.0430595874786377,,
129,1.184866189956665,1.2678529024124146,1.1104116439819336,3.3658955097198486,1.4048715829849243,0.11882273852825165,0.8241046071052551,,1.2722655534744263,1.3613862991333008,1.1923316717147827,3.61419415473938,1.508486270904541,0.12760387361049652,0.8849204778671265,,
130,2.030139207839966,1.87395179271698,0.12819182872772217,3.402782917022705,0.9610232710838318,0.5406447649002075,1.0647088289260864,,2.179905891418457,2.012233257293701,0.13763511180877686,3.653799295425415,1.0319042205810547,0.5805492997169495,1.1432138681411743,,
131,0.48715725541114807,2.311981439590454,1.5333502292633057,0.36336901783943176,1.234933614730835,0.7225666046142578,1.3743025064468384,,0.5230756402015686,2.4825236797332764,1.646458387374878,0.3901796042919159,1.3260033130645752,0.7758580446243286,1.4757038354873657,,
132,2.295743227005005,2.534971237182617,0.9640390872955322,1.0018211603164673,0.17812098562717438,0.9609444737434387,0.7736470699310303,,2.4650912284851074,2.7220396995544434,1.0351710319519043,1.0757355690002441,0.1912606656551361,1.0318700075149536,0.8307579755783081,,
133,0.3497151732444763,1.1304570436477661,1.3534774780273438,1.1970751285552979,2.3529319763183594,1.1387438774108887,1.263907790184021,,0.3755158483982086,1.2138599157333374,1.4533036947250366,1.2853739261627197,2.526492118835449,1.2227365970611572,1.3571374416351318,,
134,0.7683876752853394,2.2058987617492676,1.682076096534729,1.5894641876220703,2.575636625289917,1.5554440021514893,0.42365726828575134,,0.8250871896743774,2.3686344623565674,1.8061718940734863,1.70670485496521,2.7656359672546387,1.6701815128326416,0.45493564009666443,,
135,8.229500770568848,2.5695276260375977,4.659955978393555,2.707458972930908,3.916079044342041,2.954474687576294,0.26262274384498596,,8.836587905883789,2.7590770721435547,5.003715991973877,2.9071857929229736,4.204925060272217,3.1724114418029785,0.2819976806640625,,
136,9.51181697845459,3.307793617248535,4.579300403594971,4.14533805847168,4.453853607177734,3.2413206100463867,0.15724335610866547,,10.213480949401855,3.551790952682495,4.917108058929443,4.451146602630615,4.782410621643066,3.4804301261901855,0.1688433587551117,,
137,14.665214538574219,1.4504468441009521,2.3221490383148193,3.497711420059204,4.649810791015625,3.3961780071258545,0.040763162076473236,,15.747031211853027,1.557417392730713,2.4934563636779785,3.7557125091552734,4.992822647094727,3.646695852279663,0.04376278072595596,,
138,20.046249389648438,5.990207672119141,17.210124969482422,1.7776238918304443,4.399343967437744,3.718137502670288,0.7361254692077637,,21.525009155273438,6.432108402252197,18.479684829711914,1.9087589979171753,4.723883628845215,3.9924330711364746,0.7904238700866699,,
139,57.06043243408203,3.3887081146240234,9.033145904541016,4.142142295837402,4.392349720001221,5.375932693481445,0.8787211179733276,,61.269676208496094,3.638705253601074,9.699506759643555,4.447676181793213,4.716376304626465,5.772487163543701,0.9435449242591858,,
140,8.507184028625488,3.121835470199585,8.008925437927246,2.050353527069092,2.3606882095336914,4.757246971130371,0.7300095558166504,,9.134747505187988,3.3521218299865723,8.599715232849121,2.201582670211792,2.534817695617676,5.108178615570068,0.7838771343231201,,
141,5.622542858123779,1.2420281171798706,1.9221460819244385,3.0432066917419434,1.1390182971954346,5.165105819702148,1.1003961563110352,,6.037312030792236,1.3336503505706787,2.063932418823242,3.267716407775879,1.2230335474014282,5.5460968017578125,1.1815646886825562,,
142,1.8594874143600464,3.923586368560791,0.5429809093475342,2.176481008529663,0.3362826406955719,8.110478401184082,1.1310375928878784,,1.9966672658920288,4.213020324707031,0.5830165147781372,2.337045669555664,0.3610891103744507,8.708751678466797,1.2145013809204102,,
143,1.6303499937057495,2.466090202331543,0.27118444442749023,3.4832704067230225,1.4269003868103027,8.652737617492676,1.4935344457626343,,1.7506036758422852,2.648003578186035,0.29117128252983093,3.7402455806732178,1.5321581363677979,9.291008949279785,1.603719711303711,,
144,1.0077379941940308,3.2929468154907227,0.8948057889938354,1.043310284614563,3.7166502475738525,8.571657180786133,1.587323784828186,,1.0820975303649902,3.5358896255493164,0.9608243107795715,1.1202788352966309,3.990795850753784,9.203980445861816,1.7043956518173218,,
145,2.5053551197052,1.3574827909469604,0.40855085849761963,0.45207417011260986,2.9058940410614014,7.075592517852783,1.111863613128662,,2.690190076828003,1.4576153755187988,0.4386671781539917,0.48544347286224365,3.1202573776245117,7.597535610198975,1.1938908100128174,,
146,2.3855268955230713,0.18748678267002106,1.3112152814865112,2.2171945571899414,1.188459038734436,3.924996852874756,1.618729591369629,,2.561516284942627,0.20132136344909668,1.4079645872116089,2.3807475566864014,1.2761023044586182,4.214534759521484,1.7381566762924194,,
147,1.4066712856292725,0.5947688817977905,1.200698733329773,3.602506399154663,1.319075345993042,4.120100498199463,1.2815533876419067,,1.510444164276123,0.6386426687240601,1.2893049716949463,3.8682749271392822,1.4163825511932373,4.424028396606445,1.3761889934539795,,
148,0.8496848344802856,1.2436333894729614,0.15140239894390106,2.5933873653411865,2.3890209197998047,5.096921443939209,1.0791738033294678,,0.9123833179473877,1.3353941440582275,0.1625727266073227,2.7846925258636475,2.5652551651000977,5.4728922843933105,1.158812403678894,,
149,1.0156900882720947,1.872514009475708,0.49160653352737427,2.782097578048706,2.6672542095184326,4.537989139556885,1.3672693967819214,,1.0906155109405518,2.0106122493743896,0.527906060218811,2.9873158931732178,2.8639960289001465,4.872711658477783,1.4682109355926514,,
150,1.5198791027069092,0.7062786817550659,0.33699315786361694,4.4423933029174805,2.880225896835327,4.219151020050049,0.9788402915000916,,1.6319935321807861,0.7583721280097961,0.3618762493133545,4.770124435424805,3.092695713043213,4.530372142791748,1.0510720014572144,,
151,2.3149704933166504,0.472034752368927,0.36240530014038086,4.911309719085693,2.7404096126556396,5.357045650482178,1.5234720706939697,,2.485734224319458,0.5068041682243347,0.3891249895095825,5.273617744445801,2.942542314529419,5.752200603485107,1.635860800743103,,
152,0.7497334480285645,13.199981689453125,0.0058408332988619804,2.437333345413208,2.150277614593506,3.7344274520874023,0.85211580991745,,0.8050246834754944,14.173710823059082,0.006268670316785574,2.61712646484375,2.308901309967041,4.009878635406494,0.9150436520576477,,
153,0.5536602735519409,2.674417495727539,0.992417573928833,1.7670663595199585,1.3717139959335327,1.566402554512024,1.7135896682739258,,0.594536304473877,2.8717095851898193,1.0656596422195435,1.8973981142044067,1.4729130268096924,1.6819945573806763,1.8399957418441772,,
154,2.921199321746826,2.52518630027771,1.090855598449707,1.097150444984436,1.1159809827804565,0.7590913772583008,1.5670500993728638,,3.136665105819702,2.7114899158477783,1.1713212728500366,1.17811918258667,1.1982824802398682,0.8151063323020935,1.6827112436294556,,
155,1.2277241945266724,1.700042724609375,1.4961031675338745,0.11141128838062286,1.9684479236602783,0.27554771304130554,0.7484799027442932,,1.3182603120803833,1.8254386186599731,1.6064724922180176,0.11963051557540894,2.113673448562622,0.2959103584289551,0.8037264347076416,,
156,1.6543205976486206,2.175166130065918,2.0496959686279297,4.546167373657227,2.0113937854766846,1.1890207529067993,0.6899495124816895,,1.7763227224349976,2.335637092590332,2.2008631229400635,4.881519317626953,2.1597683429718018,1.2767333984375,0.7408796548843384,,
157,2.0118141174316406,1.6282093524932861,1.15813148021698,0.3825804889202118,0.3314201235771179,3.5037143230438232,0.851993978023529,,2.1602423191070557,1.7483431100845337,1.2435872554779053,0.41079220175743103,0.3558522164821625,3.76216983795166,0.9148589372634888,,
158,3.729179620742798,1.6013600826263428,1.7406524419784546,0.9839159846305847,1.7251794338226318,3.1467790603637695,0.6508376002311707,,4.004297733306885,1.7194725275039673,1.86907958984375,1.056516408920288,1.8524285554885864,3.3789002895355225,0.6988281607627869,,
159,5.264035701751709,1.118071436882019,2.073272943496704,1.2972173690795898,1.890621542930603,3.9729461669921875,0.3891933858394623,,5.652369022369385,1.2005877494812012,2.2262139320373535,1.3929411172866821,2.030071258544922,4.266067981719971,0.4179632067680359,,
160,3.1895086765289307,2.184432029724121,1.441104769706726,0.9722804427146912,2.63742733001709,0.34446609020233154,0.6468619108200073,,3.4247922897338867,2.3456063270568848,1.5474176406860352,1.0439924001693726,2.831968307495117,0.36990490555763245,0.6945469379425049,,
161,3.01640248298645,2.121009111404419,0.49412932991981506,0.36338376998901367,2.911451816558838,0.8812447786331177,0.6902555227279663,,3.2389228343963623,2.2775018215179443,0.5305958390235901,0.3901643455028534,3.126194953918457,0.9462518692016602,0.7411556839942932,,
162,3.1253371238708496,2.8264617919921875,2.2247209548950195,1.1412205696105957,1.868932843208313,1.854332447052002,0.5159178972244263,,3.3558976650238037,3.034956455230713,2.388836145401001,1.2254207134246826,2.006774663925171,1.9911009073257446,0.5540220737457275,,
163,2.862989902496338,1.1995680332183838,2.803037166595459,0.9020686149597168,1.8543384075164795,0.10571222007274628,1.07314932346344,,3.0741770267486572,1.2880828380584717,3.009803533554077,0.9686062932014465,1.9911085367202759,0.11350452154874802,1.152298092842102,,
164,2.6719865798950195,0.4867441654205322,1.7071821689605713,0.8589350581169128,0.8422919511795044,1.5103540420532227,0.9353859424591064,,2.869096040725708,0.5226767659187317,1.8331007957458496,0.9222908020019531,0.9044308066368103,1.621754765510559,1.0044023990631104,,
165,44.24652099609375,1.242685317993164,6.408742904663086,0.6955759525299072,3.312197208404541,3.2854528427124023,0.5238690376281738,,47.51049041748047,1.3343831300735474,6.881499290466309,0.746874213218689,3.5565242767333984,3.527799129486084,0.5625237226486206,,
166,7.9549055099487305,1.5913910865783691,7.529214859008789,2.935495615005493,3.6656501293182373,3.471500873565674,0.8967325091362,,8.541730880737305,1.7087987661361694,8.084637641906738,3.1520702838897705,3.9360406398773193,3.7275891304016113,0.9629354476928711,,
167,14.73064136505127,0.12143344432115555,4.178211212158203,2.438415050506592,2.9427969455718994,4.043945789337158,0.6019707322120667,,15.817261695861816,0.13040123879909515,4.486438274383545,2.618293285369873,3.159867525100708,4.342252731323242,0.6463505625724792,,
