,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
96,6.4608154296875,5.607303619384766,14.811370849609375,9.178487777709961,0.47391369938850403,1.7999317646026611,0.04011451080441475,1.1391586065292358,5.9427995681762695,4.894435405731201,12.199555397033691,9.122688293457031,6.9799017906188965,2.906419038772583,1.5114023685455322,1.0880627632141113,322.83056640625
97,15.389945983886719,3.2554497718811035,14.137128829956055,18.181541442871094,0.6410802602767944,0.5119902491569519,0.31656235456466675,1.8548095226287842,1.4239447116851807,4.757874965667725,13.090888023376465,13.119606018066406,3.6053411960601807,5.868728160858154,0.21297580003738403,0.8735334873199463,1.5828933715820312
98,18.480749130249023,3.2802634239196777,13.192931175231934,15.276044845581055,1.4542710781097412,0.45357075333595276,0.12094786018133163,1.9935331344604492,15.908514022827148,1.5066901445388794,10.43407154083252,16.79038429260254,2.602353811264038,1.265647053718567,0.4664769172668457,0.7887627482414246,0.13974811136722565
99,17.338722229003906,3.148907423019409,14.099685668945312,22.04399871826172,4.6466240882873535,4.308955192565918,0.20998142659664154,0.5458800792694092,13.212383270263672,1.5270252227783203,15.692680358886719,19.27522087097168,7.345190048217773,2.5980007648468018,0.6068590879440308,0.5265278816223145,1.35094153881073
100,17.6217041015625,5.133649826049805,12.17796802520752,15.53990650177002,5.23043155670166,5.066699981689453,0.04858824983239174,1.075516700744629,17.59402847290039,1.3799458742141724,10.569395065307617,15.007257461547852,0.4798440933227539,1.672218680381775,1.0277469158172607,0.2802419662475586,0.5966439247131348
101,19.281476974487305,6.480911731719971,9.160929679870605,14.092432975769043,8.483986854553223,7.841884136199951,0.05842169001698494,0.10472039878368378,20.326858520507812,4.394439220428467,7.886950492858887,16.43046760559082,5.631463527679443,3.2535910606384277,0.5924047827720642,1.0154308080673218,4.725955963134766
102,20.686573028564453,12.728303909301758,11.004999160766602,12.991862297058105,6.14237642288208,4.123302936553955,0.6550718545913696,37.23284912109375,17.224597930908203,9.850674629211426,5.0577898025512695,8.711410522460938,6.379886150360107,3.7460548877716064,0.437460720539093,0.3240746855735779,13.89779281616211
103,23.07478141784668,11.479018211364746,0.7382552623748779,5.73366117477417,3.8150148391723633,2.003854513168335,0.4973534345626831,9.145840644836426,21.05620765686035,13.832226753234863,70.92868041992188,0.3872911036014557,4.719081878662109,6.043056964874268,1.5311501026153564,0.7784039378166199,61.71736526489258
104,13.615133285522461,12.328365325927734,2.1175105571746826,4.7407917976379395,3.7101798057556152,2.8648970127105713,0.23771314322948456,8.923961639404297,13.433893203735352,13.32694149017334,75.95699310302734,4.516364574432373,1.9930665493011475,2.887331247329712,1.526565670967102,0.47903957962989807,212.2825164794922
105,3.401860475540161,13.478545188903809,17.477787017822266,7.070492744445801,3.9297244548797607,2.495434045791626,0.1561766415834427,10.644147872924805,13.653092384338379,12.273283004760742,2.4411070346832275,15.885960578918457,5.0401530265808105,4.8824334144592285,0.7249811887741089,0.7176075577735901,170.91490173339844
106,104.0712661743164,11.549118995666504,9.99799633026123,24.892807006835938,4.332757949829102,2.766082763671875,0.10421104729175568,13.799388885498047,17.15077781677246,11.61459732055664,16.084733963012695,10.650131225585938,2.0616250038146973,2.5582962036132812,0.20991250872612,0.3356603682041168,41.28147888183594
107,66.86573028564453,19.738149642944336,13.844590187072754,10.686087608337402,4.694108486175537,3.910978317260742,0.07256900519132614,43.11604690551758,14.508883476257324,12.773448944091797,16.69698715209961,13.384800910949707,2.5050718784332275,3.263484239578247,1.7591663599014282,1.2790857553482056,20.02663803100586
108,10.819778442382812,28.073745727539062,24.383499145507812,12.183465003967285,5.777005195617676,5.19215726852417,0.061609286814928055,39.65861129760742,10.303898811340332,13.535379409790039,14.62067699432373,8.665175437927246,4.172985076904297,8.68671989440918,0.6074733138084412,0.9580916166305542,42.41217803955078
109,14.383318901062012,4.069166660308838,4.894512176513672,13.594453811645508,7.0735321044921875,5.354787826538086,0.10870205610990524,8.245742797851562,7.549047946929932,13.124192237854004,15.233133316040039,14.573648452758789,5.622374534606934,5.50653076171875,0.35061970353126526,0.6334103345870972,8.320145606994629
110,2.2802674770355225,6.945230484008789,10.32769775390625,13.24631118774414,5.273248195648193,3.980865955352783,0.2389606535434723,5.03485107421875,11.064099311828613,10.277511596679688,13.34355354309082,11.03041934967041,3.3695173263549805,3.196366548538208,0.08773612976074219,0.41346293687820435,3.850461959838867
111,4.377403259277344,6.300522804260254,11.494292259216309,12.121256828308105,1.9920778274536133,5.947614669799805,0.5157396793365479,5.851015567779541,9.576935768127441,7.590001583099365,10.046801567077637,12.628388404846191,1.9771732091903687,2.890211582183838,1.6545844078063965,0.5700492262840271,11.095209121704102
112,11.003876686096191,8.39981460571289,7.1492438316345215,11.982895851135254,3.026216983795166,4.460995197296143,0.23521125316619873,11.39647388458252,9.757647514343262,8.114011764526367,7.930426597595215,7.689330101013184,1.9136989116668701,3.582371711730957,0.8222923278808594,0.40342769026756287,271.38763427734375
113,13.529006958007812,10.038156509399414,7.049067497253418,11.513949394226074,1.8545218706130981,1.3720901012420654,0.26851025223731995,109.82225799560547,13.286493301391602,8.742742538452148,7.29372501373291,10.302430152893066,3.7773895263671875,0.8581804633140564,1.5366181135177612,1.1054654121398926,280.21502685546875
114,14.571480751037598,7.6348347663879395,7.166298866271973,8.835304260253906,5.044450283050537,2.183772087097168,0.5905365347862244,2.3144004344940186,11.736224174499512,3.4377965927124023,6.4259257316589355,11.976802825927734,3.2180304527282715,2.073742151260376,1.485229730606079,0.25741228461265564,5.053581237792969
115,15.051576614379883,13.41879653930664,8.080509185791016,6.585444927215576,3.641064405441284,1.3863862752914429,0.4967784881591797,40.78186798095703,12.577341079711914,8.366890907287598,8.184871673583984,6.940268516540527,4.146123886108398,4.059279918670654,0.500764012336731,0.04463845118880272,26.68579864501953
116,13.362929344177246,18.593223571777344,7.9357380867004395,5.954172134399414,6.5454559326171875,2.96899676322937,0.23156410455703735,34.68132019042969,10.63968563079834,19.214494705200195,8.726447105407715,5.532711982727051,4.9051899909973145,2.4487318992614746,0.14288988709449768,0.11196238547563553,70.72454071044922
117,11.445904731750488,13.88016414642334,9.563891410827637,9.615304946899414,4.928619384765625,4.918768882751465,0.12788930535316467,50.62092590332031,15.37087345123291,14.278341293334961,8.051961898803711,9.472991943359375,4.461742401123047,1.8393059968948364,0.17225973308086395,0.43778401613235474,31.321569442749023
118,11.69278335571289,17.19431495666504,6.435650825500488,7.503429412841797,6.958737373352051,10.906055450439453,0.31010690331459045,23.881330490112305,10.11191463470459,15.163627624511719,4.643915176391602,10.101533889770508,2.6308703422546387,1.0208975076675415,0.7339316010475159,0.5975229740142822,10.956537246704102
119,12.750819206237793,16.05219268798828,2.9945311546325684,8.110246658325195,7.872032165527344,5.749844551086426,0.5552739500999451,23.526002883911133,13.438654899597168,18.783702850341797,12.284119606018066,2.3332457542419434,2.71604061126709,2.170708656311035,0.5499799847602844,0.847723662853241,28.69871711730957
120,12.951719284057617,12.67979621887207,5.5988078117370605,11.969367980957031,12.887303352355957,9.512298583984375,0.06834670156240463,14.48649787902832,9.31777286529541,10.354570388793945,3.067164182662964,0.9292656183242798,3.1026153564453125,1.513597846031189,2.032390832901001,0.8211604356765747,11.852900505065918
121,11.17508316040039,40.03452682495117,3.33858060836792,3.9992213249206543,7.757079601287842,8.467208862304688,0.25170835852622986,60.209617614746094,12.07876968383789,8.542887687683105,1.6932274103164673,4.490776538848877,1.7996983528137207,2.6580705642700195,1.2565889358520508,0.21870258450508118,16.807546615600586
122,12.681060791015625,11.305862426757812,6.176909923553467,3.735968828201294,6.519003391265869,10.461650848388672,0.34507277607917786,31.92613410949707,14.064478874206543,9.835433959960938,4.078898906707764,4.185246467590332,0.8616686463356018,1.570799469947815,1.0765182971954346,0.4018838703632355,209.9196319580078
123,7.12381649017334,23.90254783630371,9.077762603759766,3.961015462875366,3.1613998413085938,8.259742736816406,0.8200585246086121,34.711734771728516,9.50444507598877,9.2722749710083,9.080693244934082,3.997910261154175,1.0429805517196655,3.131716251373291,1.7171200513839722,2.6457014083862305,1.1449286937713623
124,18.372943878173828,12.58157730102539,11.85932731628418,52.613773345947266,6.447271823883057,14.438983917236328,0.1109364852309227,7.0837860107421875,9.737541198730469,10.367379188537598,11.36468505859375,6.326114177703857,1.8141753673553467,2.546020030975342,0.6677736639976501,7.84097146987915,168.1183624267578
125,12.47721004486084,8.372405052185059,14.811907768249512,7.730344295501709,2.6875553131103516,3.453932523727417,0.42489686608314514,10.022107124328613,6.70529317855835,7.642412185668945,14.37159252166748,7.879630088806152,1.6747695207595825,2.5686421394348145,2.186007499694824,5.787073135375977,38.83685302734375
126,7.277657985687256,4.831234931945801,13.530444145202637,9.868727684020996,1.7505170106887817,1.7546030282974243,0.33634886145591736,4.679298400878906,5.369822025299072,4.438642501831055,13.450774192810059,4.331459999084473,4.461615562438965,1.016697883605957,1.3573600053787231,0.6086798906326294,129.53868103027344
127,13.671945571899414,2.099076509475708,11.545490264892578,56.30984878540039,1.8168925046920776,3.9500951766967773,0.09144960343837738,2.5483171939849854,4.453239917755127,4.26963472366333,12.661494255065918,8.9771146774292,1.2290490865707397,2.840479612350464,0.5091820359230042,1.2401561737060547,67.40431213378906
128,14.678881645202637,2.017651081085205,14.763851165771484,12.588202476501465,1.5639821290969849,2.6439363956451416,0.2977498471736908,2.3153131008148193,3.9944026470184326,1.6689444780349731,11.956334114074707,10.079833030700684,0.7315084338188171,0.3228755295276642,1.4030193090438843,2.333129405975342,196.376953125
129,19.479320526123047,4.634188652038574,14.208693504333496,18.655088424682617,4.024501323699951,4.395858287811279,0.19217710196971893,1.9054263830184937,13.371228218078613,0.5493744015693665,13.056177139282227,15.923933982849121,3.6039061546325684,1.7165213823318481,0.9562774896621704,2.6040635108947754,11.49796199798584
130,17.53917121887207,5.937948226928711,14.59492301940918,17.071332931518555,0.5623948574066162,3.0180914402008057,0.14163509011268616,1.8257099390029907,14.982553482055664,0.4984886348247528,10.94949722290039,16.346210479736328,3.0125560760498047,2.2876882553100586,1.230919361114502,0.9865952730178833,302.4201965332031
131,16.349733352661133,6.8469319343566895,12.604690551757812,13.60723876953125,0.35937973856925964,4.631801128387451,0.14897236227989197,3.0214743614196777,20.156810760498047,3.9390885829925537,15.101356506347656,18.578296661376953,0.8369845151901245,2.0487496852874756,0.8195174336433411,1.0156149864196777,16.853452682495117
132,27.62661361694336,15.851841926574707,12.999711036682129,16.682634353637695,5.532627105712891,1.783374309539795,0.8657051920890808,34.68564987182617,20.62788963317871,11.571414947509766,10.482111930847168,13.083104133605957,3.350368022918701,1.83912193775177,1.3329354524612427,0.3151911497116089,7.4150261878967285
133,15.981019020080566,10.304033279418945,8.79323959350586,12.260923385620117,5.087343215942383,0.6259605884552002,0.36145833134651184,16.52485466003418,19.945280075073242,13.442208290100098,8.40559196472168,15.039331436157227,11.41269588470459,4.874739170074463,1.3970210552215576,1.222033977508545,11.196593284606934
134,28.126279830932617,14.284196853637695,10.610001564025879,19.08022689819336,5.508415699005127,1.803663730621338,0.2891865670681,11.768632888793945,19.101638793945312,10.847891807556152,4.0843281745910645,8.128664016723633,4.301748275756836,1.884415864944458,1.9461183547973633,0.12867514789104462,2.2362585067749023
135,4.546634197235107,13.792362213134766,5.764993190765381,7.9909563064575195,8.379170417785645,4.998363018035889,0.24718189239501953,12.422751426696777,18.737794876098633,11.863852500915527,0.6190399527549744,3.2590725421905518,6.089326858520508,3.296750545501709,0.594264030456543,1.5961121320724487,296.9331359863281
136,14.02306842803955,12.954334259033203,2.147845983505249,5.6517744064331055,6.610184192657471,5.7937541007995605,0.10026124119758606,10.7459077835083,14.636313438415527,10.551557540893555,3.6589407920837402,4.683447360992432,2.598423719406128,2.0396504402160645,0.824311375617981,0.9833338260650635,285.3004455566406
137,71.0577163696289,12.673508644104004,2.2909493446350098,19.028024673461914,7.223973274230957,5.887324333190918,0.07735877484083176,15.593631744384766,17.079715728759766,15.34355354309082,6.6804094314575195,16.16692352294922,3.0383782386779785,4.14607048034668,0.8026765584945679,0.3631683886051178,114.2826156616211
138,61.5197868347168,28.291101455688477,46.534698486328125,15.323776245117188,5.87058687210083,5.718962669372559,0.032266318798065186,50.21784210205078,15.391650199890137,14.201629638671875,11.060856819152832,10.919427871704102,4.3336944580078125,4.118948459625244,1.538117527961731,0.9415730834007263,102.818359375
139,71.64361572265625,4.346611022949219,9.76609992980957,9.719034194946289,5.126235008239746,7.160315990447998,0.011189437471330166,4.160820484161377,10.142875671386719,9.324753761291504,22.178171157836914,13.792825698852539,3.9063913822174072,6.447690963745117,0.32899487018585205,0.5481019616127014,11.554915428161621
140,102.84017181396484,4.687366962432861,5.188405990600586,15.684837341308594,3.2181479930877686,2.225450277328491,0.06356518715620041,1.0103363990783691,8.499106407165527,11.796564102172852,7.6602091789245605,10.355744361877441,7.0373663902282715,5.3891754150390625,0.3083261251449585,0.4215525984764099,25.71463394165039
141,6.740828037261963,3.4964654445648193,0.17302140593528748,15.243172645568848,5.302574634552002,0.4728020429611206,0.27115964889526367,18.080116271972656,11.365249633789062,13.089550971984863,13.101000785827637,16.732606887817383,4.2544450759887695,7.088392734527588,0.7742028832435608,0.7669284343719482,37.34115219116211
