scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
29,111.81385040283203,114.79525756835938,0.9989911913871765,308.07049560546875,78.83100128173828,0.996712863445282,296.16888427734375,107.5375747680664,0.9862469434738159,47.26588821411133,78.54814147949219,0.9896677136421204,50.994876861572266,36.01308822631836,0.9990571141242981,18.449480056762695,45.144493103027344,0.9777171015739441,386.9644470214844,20.041648864746094,0.9999917149543762,299.2011413574219,82.82701873779297,0.8561421632766724,116.38277435302734,244.4939422607422,0.932730495929718,301.35772705078125,257.0104064941406,0.9997280836105347,290.4023132324219,315.079833984375,0.999933123588562,53.790462493896484,288.958984375,0.997434675693512,61.00447463989258,213.17982482910156,0.9468644857406616,42.60590744018555,189.09970092773438,0.9431176781654358,380.1507568359375,279.74139404296875,0.9989045858383179,195.1558074951172,197.93136596679688,0.0004197874804958701,305.3641662597656,248.1911163330078,9.945679630618542e-05
30,102.72370147705078,117.3467788696289,0.9997977614402771,311.78912353515625,75.77198791503906,0.9998412132263184,285.4618835449219,106.65337371826172,0.9994756579399109,56.10260009765625,72.42726135253906,0.9986492395401001,48.595703125,32.52579879760742,0.9946794509887695,16.914287567138672,41.22039794921875,0.9991405010223389,386.95770263671875,20.104978561401367,0.999988853931427,308.25396728515625,81.09478759765625,0.13909752666950226,104.07208251953125,243.67050170898438,0.8830981254577637,303.47998046875,256.99884033203125,0.9996349215507507,280.4140930175781,315.7600402832031,0.9991623759269714,62.610679626464844,290.6882629394531,0.9971818923950195,61.10650634765625,215.88729858398438,0.9894801378250122,45.29469299316406,192.20375061035156,0.971457839012146,381.2536315917969,279.8728942871094,0.9966217875480652,195.67965698242188,198.9521026611328,0.00042196016875095665,274.82952880859375,243.9565887451172,0.00010099481005454436
31,97.10694885253906,119.63813018798828,0.9970330595970154,313.6958312988281,76.60960388183594,0.99752277135849,276.736328125,105.5941162109375,0.9998891353607178,88.13066101074219,117.78202819824219,0.9327812194824219,47.80459976196289,29.50830841064453,0.9996203184127808,17.612781524658203,35.212120056152344,0.9951236248016357,387.01385498046875,20.210914611816406,0.9999867677688599,315.4619140625,77.3811264038086,0.6647375822067261,96.19224548339844,242.6291046142578,0.9789983630180359,306.0713806152344,255.75616455078125,0.9996572136878967,271.3707580566406,316.21038818359375,0.9950287342071533,74.07660675048828,297.5728454589844,0.999933123588562,63.23258590698242,220.85977172851562,0.9976741075515747,46.54641342163086,199.1973876953125,0.9956820011138916,380.6783142089844,279.5590515136719,0.9992479085922241,195.75331115722656,199.51882934570312,0.00041106221033260226,245.11798095703125,238.26959228515625,6.728096923325211e-05
32,86.5328369140625,116.21405029296875,0.9542254209518433,315.5346984863281,77.38494110107422,0.9996621608734131,265.6334228515625,103.12049102783203,0.9998589754104614,81.30342864990234,119.93941497802734,0.9998294711112976,49.14371871948242,26.40787696838379,0.9997894167900085,17.642885208129883,31.57625389099121,0.9969046115875244,386.9687194824219,20.07966423034668,0.9999940991401672,318.1783142089844,76.9880599975586,0.862734317779541,88.65756225585938,244.56631469726562,0.9943559169769287,308.3055419921875,255.61422729492188,0.9994791746139526,260.41864013671875,316.63653564453125,0.9988572001457214,88.23501586914062,303.3118896484375,0.9965430498123169,62.97836685180664,219.17416381835938,0.9944196343421936,45.36067581176758,199.21278381347656,0.991982638835907,380.9722900390625,279.9792175292969,0.9993870258331299,196.56448364257812,200.10166931152344,0.0004089788708370179,241.14085388183594,233.4796600341797,9.100529132410884e-05
33,70.21965789794922,115.8077621459961,0.9921752214431763,317.5104675292969,77.54716491699219,0.9993542432785034,254.02467346191406,102.42713928222656,0.999582052230835,105.71896362304688,75.19578552246094,0.9485370516777039,50.048744201660156,25.462060928344727,0.9982770085334778,16.75128173828125,29.754873275756836,0.9998162388801575,386.99981689453125,19.928396224975586,0.9999955892562866,320.0882568359375,77.89110565185547,0.7207406163215637,83.27139282226562,246.68975830078125,0.9993589520454407,310.74871826171875,255.40061950683594,0.9999356865882874,251.43011474609375,316.2372741699219,0.997864842414856,102.55390930175781,306.8442687988281,0.996418833732605,64.29161834716797,214.94235229492188,0.9967974424362183,45.84334182739258,200.4262237548828,0.9948537349700928,381.0992431640625,279.8568420410156,0.9980758428573608,196.59738159179688,200.02328491210938,0.0004075815377291292,229.48814392089844,226.02261352539062,0.0001297096023336053
34,62.650360107421875,119.7339859008789,0.9971351623535156,321.27447509765625,78.65190124511719,0.9999935626983643,241.5369415283203,102.37194061279297,0.999893307685852,117.45603942871094,74.947265625,0.9999970197677612,50.572669982910156,23.32697105407715,0.9999884366989136,16.156543731689453,28.323951721191406,0.9942967295646667,387.15411376953125,19.84201431274414,0.9999982714653015,319.8441162109375,77.83126831054688,0.7485585808753967,76.6940689086914,245.56346130371094,0.9836463332176208,312.9927673339844,255.75241088867188,0.9988813400268555,239.15382385253906,316.5703125,0.9999542236328125,121.60584259033203,312.6284484863281,0.9989567995071411,65.4921875,212.7111358642578,0.9890209436416626,43.35966110229492,200.66888427734375,0.9974898099899292,381.3468322753906,279.98712158203125,0.999994158744812,197.39759826660156,200.40313720703125,0.0003934276173822582,261.1264953613281,339.84912109375,4.695156167144887e-05
35,59.30185317993164,119.66645812988281,0.9976605176925659,324.4725646972656,82.08683013916016,0.999987006187439,230.4816131591797,101.13971710205078,0.9999585747718811,138.32345581054688,73.66734313964844,0.9867113828659058,52.81917953491211,23.540246963500977,0.9998563528060913,18.18168830871582,28.106054306030273,0.999924898147583,387.24945068359375,19.90860366821289,0.9999988079071045,320.57769775390625,78.33049011230469,0.7697303295135498,72.83992004394531,246.52626037597656,0.5998367071151733,316.39007568359375,257.0584716796875,0.9996947646141052,231.1787872314453,316.5512390136719,0.997767984867096,140.37960815429688,317.8377685546875,0.9909851551055908,66.85665130615234,217.5902557373047,0.995448887348175,44.62755584716797,201.80638122558594,0.9993317127227783,380.96209716796875,279.7848815917969,0.9978886842727661,197.5706787109375,200.93043518066406,0.0003747156006284058,138.54417419433594,211.49159240722656,0.00010087761620525271
36,66.1262435913086,112.9732666015625,0.9993931651115417,326.58038330078125,86.15673065185547,0.998876690864563,219.8026123046875,101.08294677734375,0.9999287128448486,158.96969604492188,74.0501480102539,0.9999175071716309,55.06025695800781,23.716848373413086,0.9999275803565979,19.614309310913086,28.766733169555664,0.9996652603149414,387.3382568359375,20.313684463500977,0.9999954700469971,321.57305908203125,78.67703247070312,0.8344147801399231,85.71733093261719,239.83302307128906,0.9517858028411865,320.60223388671875,258.8240661621094,0.994284987449646,217.92567443847656,315.59027099609375,0.9986723065376282,157.73074340820312,324.24444580078125,0.9957122802734375,70.3355712890625,221.2277374267578,0.9324429631233215,44.22835159301758,205.0809326171875,0.9995212554931641,379.95819091796875,280.2622375488281,0.9999173879623413,197.4981231689453,201.2748260498047,0.00036967385676689446,138.48175048828125,215.55062866210938,7.336935232160613e-05
37,75.52894592285156,100.91698455810547,0.9999785423278809,328.411376953125,91.31209564208984,0.9996308088302612,209.21595764160156,99.75019836425781,0.9995996952056885,171.0793914794922,77.75009155273438,0.9997766613960266,56.884361267089844,24.52885627746582,0.9991371631622314,20.9840145111084,30.764177322387695,0.9993563890457153,387.37921142578125,20.147890090942383,0.9999991059303284,324.7708435058594,79.89542388916016,0.6934512257575989,89.12814331054688,234.28579711914062,0.9895354509353638,323.90423583984375,262.00286865234375,0.9959269762039185,208.83180236816406,313.7857971191406,0.999769926071167,171.5435028076172,325.9351806640625,0.9925848245620728,71.05864715576172,227.070556640625,0.9821453094482422,42.141971588134766,206.4730682373047,0.9976843595504761,379.90496826171875,280.2660827636719,0.9998841285705566,197.1356201171875,200.11717224121094,0.00038459053030237556,285.75213623046875,398.2403564453125,0.9560468196868896
38,88.51363372802734,93.28968048095703,0.998295247554779,328.9093322753906,95.7336654663086,0.9995038509368896,201.6370086669922,98.59288787841797,0.9959192276000977,180.61094665527344,87.91620635986328,0.9935247898101807,59.373023986816406,24.961591720581055,0.9996544718742371,23.545276641845703,32.5127067565918,0.9999637603759766,387.3996276855469,20.11374282836914,0.9999994039535522,324.70013427734375,82.07437133789062,0.5917048454284668,96.22789764404297,229.50978088378906,0.9969143271446228,323.595947265625,266.9154052734375,0.9987853169441223,200.41029357910156,313.65576171875,0.9998762607574463,180.81729125976562,326.38446044921875,0.9990309476852417,72.12053680419922,228.92677307128906,0.9904558658599854,40.019290924072266,209.144775390625,0.9995826482772827,380.17071533203125,279.98236083984375,0.9999070763587952,196.51768493652344,199.92642211914062,0.00038383936043828726,31.39031982421875,206.75631713867188,0.5638738870620728
39,107.09154510498047,86.89370727539062,0.9979259371757507,324.0867919921875,105.49567413330078,0.999957799911499,186.63394165039062,95.73780822753906,0.9998330473899841,181.59527587890625,99.16767883300781,0.9990673661231995,61.43870162963867,25.421846389770508,0.9999907612800598,25.003173828125,32.382476806640625,0.9995582103729248,387.370849609375,20.519420623779297,0.9999631643295288,312.854248046875,108.47615814208984,0.10821767896413803,106.90133666992188,225.49560546875,0.9976508617401123,319.51934814453125,273.45166015625,0.9993312954902649,195.51283264160156,315.9797058105469,0.995818018913269,175.98919677734375,328.755126953125,0.9989251494407654,72.75420379638672,232.51193237304688,0.9995792508125305,41.38103485107422,210.59658813476562,0.9997785687446594,380.1050109863281,279.8260498046875,0.9987103343009949,195.88719177246094,199.66433715820312,0.00038726895581930876,35.447845458984375,208.35723876953125,0.1940353959798813
40,130.6615753173828,85.91632843017578,0.9932294487953186,315.18365478515625,111.30419158935547,0.9997981786727905,184.82322692871094,94.47883605957031,0.9997156858444214,168.00819396972656,101.19623565673828,0.9941791296005249,63.37683868408203,26.677059173583984,0.9999788999557495,25.402938842773438,32.03590393066406,0.9996315240859985,387.3202819824219,20.311594009399414,0.9999863505363464,314.59857177734375,116.88900756835938,0.11925594508647919,122.79621124267578,218.9368438720703,0.9958667159080505,305.54302978515625,281.29742431640625,0.998267650604248,185.62930297851562,314.9798278808594,0.9986066818237305,164.0458221435547,332.1358947753906,0.9990326166152954,76.2867202758789,233.10662841796875,0.9850625991821289,42.14905548095703,211.547119140625,0.9888494610786438,380.6551208496094,279.5954895019531,0.999590277671814,195.556640625,200.0699920654297,0.0003922772011719644,40.55927276611328,210.2494354248047,0.15418218076229095
41,144.75521850585938,98.29869079589844,0.9992469549179077,305.3721923828125,110.67743682861328,0.9989715218544006,185.86256408691406,92.49646759033203,0.9989099502563477,154.9803924560547,103.58293151855469,0.9978358149528503,63.98216247558594,27.160184860229492,0.9995942115783691,25.52937126159668,31.55374526977539,0.999977171421051,387.3612060546875,20.17746353149414,0.9999956488609314,300.47454833984375,108.81897735595703,0.1156775951385498,139.80726623535156,214.79615783691406,0.9918997287750244,296.7052917480469,281.164794921875,0.9998006224632263,185.4315185546875,314.53057861328125,0.9989026188850403,152.7519073486328,333.11785888671875,0.9997783899307251,78.38927459716797,234.73973083496094,0.9984668493270874,42.99275588989258,213.17776489257812,0.9840819835662842,379.87359619140625,279.8048095703125,0.9993449449539185,195.48915100097656,200.4141082763672,0.0003844821476377547,42.41239929199219,211.92601013183594,0.23127558827400208
42,143.948974609375,98.95884704589844,0.9791561365127563,294.38897705078125,108.28795623779297,0.9958857297897339,191.6548309326172,90.49842071533203,0.9987707138061523,142.3365020751953,102.06647491455078,0.8402608633041382,64.48115539550781,27.895503997802734,0.9999956488609314,26.117877960205078,30.52227020263672,0.999515175819397,387.388427734375,20.16497802734375,0.9999953508377075,192.1988983154297,85.09901428222656,0.9122087359428406,149.5918731689453,213.1509552001953,0.9995092153549194,286.36944580078125,280.94464111328125,0.9998820424079895,192.26632690429688,313.5020751953125,0.9984849691390991,141.0406951904297,334.3830871582031,0.999751091003418,78.66337585449219,233.8103790283203,0.992919921875,44.393463134765625,213.0588836669922,0.988240122795105,379.2622375488281,279.80877685546875,0.9986259341239929,195.3101348876953,199.9471435546875,0.0003690621815621853,48.426692962646484,212.68841552734375,0.30332279205322266
43,165.4715576171875,77.89402770996094,0.5509737133979797,284.7277526855469,106.47602844238281,0.9998303651809692,200.14244079589844,85.8206787109375,0.9992467761039734,129.26145935058594,109.40042114257812,0.9958332777023315,64.38247680664062,29.016338348388672,0.9996459484100342,27.5716552734375,29.831329345703125,0.9999039769172668,387.38128662109375,20.476491928100586,0.999967098236084,201.10191345214844,86.84691619873047,0.9014630317687988,167.03805541992188,212.38134765625,0.9995796084403992,278.432861328125,280.96917724609375,0.9999637007713318,202.98263549804688,315.9781188964844,0.9988535046577454,133.0613250732422,335.8269958496094,0.9998711943626404,78.43071746826172,231.74252319335938,0.9979729056358337,46.26945114135742,211.81045532226562,0.9994469285011292,379.2464294433594,279.88470458984375,0.9968997240066528,195.47760009765625,199.88600158691406,0.0003589408297557384,60.76586151123047,214.33445739746094,0.0013973185559734702
44,172.26864624023438,78.46249389648438,0.9247317910194397,274.5287170410156,103.47001647949219,0.9970097541809082,210.77862548828125,88.23517608642578,0.9935295581817627,117.25811004638672,110.29010009765625,0.9994866847991943,65.47937774658203,31.693328857421875,0.999519407749176,28.572338104248047,30.78607177734375,0.9981304407119751,387.4041748046875,20.70697021484375,0.9999315738677979,229.59596252441406,90.43124389648438,0.20191673934459686,181.1084747314453,216.4181365966797,0.994097888469696,267.49066162109375,282.72149658203125,0.9983524084091187,214.38323974609375,320.8221740722656,0.9973695874214172,120.24568176269531,332.0184020996094,0.9982742667198181,80.58038330078125,230.92477416992188,0.9996823072433472,48.15592575073242,210.17227172851562,0.9997904896736145,378.97491455078125,279.7186584472656,0.9984818696975708,195.61141967773438,198.9916534423828,0.00034232187317684293,286.4793395996094,396.55889892578125,0.877628743648529
45,187.12844848632812,88.46822357177734,0.99990314245224,233.97891235351562,92.53744506835938,0.93770432472229,258.8671875,102.30648040771484,0.9947994947433472,107.32127380371094,114.58197784423828,0.9948161244392395,65.87641906738281,35.10532760620117,0.9998955726623535,27.641603469848633,33.36888122558594,0.999931812286377,387.4326477050781,20.537090301513672,0.9999765753746033,233.59164428710938,83.75408172607422,0.9354722499847412,192.3004608154297,219.70449829101562,0.999243974685669,256.18695068359375,282.10321044921875,0.9997335076332092,231.11880493164062,326.54620361328125,0.9918437600135803,111.14169311523438,333.6113586425781,0.998422384262085,81.06663513183594,229.6717987060547,0.9985620975494385,49.31237030029297,208.71180725097656,0.9999702572822571,380.02679443359375,279.3789367675781,0.9996965527534485,195.2045440673828,198.47705078125,0.0003326920559629798,61.09535598754883,208.64279174804688,0.013808734714984894
