,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
113,7.03342866897583,11.134530067443848,18.122299194335938,1.922614574432373,1.8631367683410645,5.160356044769287,2.893733024597168,,0.6354864239692688,2.1824519634246826,4.228759765625,4.889331817626953,5.442994117736816,6.190877437591553,3.0395584106445312,,
114,10.828181266784668,13.920391082763672,21.0433349609375,3.2566308975219727,3.617215156555176,5.5363898277282715,2.5169014930725098,,0.7103212475776672,2.3721392154693604,6.231470108032227,5.265081405639648,6.644257068634033,6.1561713218688965,2.507392168045044,,
115,14.73820686340332,16.240339279174805,22.79568862915039,5.248430252075195,3.1359574794769287,6.315382957458496,2.6004600524902344,,0.8249289989471436,6.055192947387695,8.867169380187988,5.0749897956848145,6.9621453285217285,5.2538042068481445,2.0067903995513916,,
116,14.043625831604004,16.00934600830078,22.697803497314453,4.980912685394287,1.4759207963943481,7.327943801879883,2.7609620094299316,,1.4086940288543701,5.749719619750977,9.111773490905762,5.952942371368408,7.998420715332031,4.7384934425354,1.3772767782211304,,
117,14.561741828918457,15.355273246765137,20.732763290405273,5.619797706604004,0.03187233582139015,7.070650100708008,2.587505340576172,,1.5039221048355103,7.81055212020874,9.96543025970459,4.932599067687988,8.409451484680176,4.517569541931152,1.206723690032959,,
118,13.837122917175293,14.981195449829102,20.139814376831055,4.710319995880127,1.751213550567627,10.417699813842773,2.7007620334625244,,1.4457577466964722,6.320925235748291,8.779525756835938,4.300041675567627,8.715921401977539,5.679215431213379,0.5476124882698059,,
119,13.901203155517578,16.035335540771484,22.174829483032227,5.726061820983887,1.1540075540542603,10.931256294250488,2.416358709335327,,2.4045615196228027,6.596506595611572,11.08386516571045,5.916384696960449,9.313885688781738,6.817553520202637,0.847880482673645,,
120,12.092036247253418,13.587580680847168,18.424179077148438,6.866446495056152,3.4168975353240967,14.354615211486816,2.4437835216522217,,0.6898274421691895,7.477245330810547,9.69150161743164,8.050653457641602,8.582725524902344,8.820747375488281,3.151578664779663,,
121,7.66738224029541,16.360187530517578,10.86233139038086,4.852723598480225,5.042178630828857,15.93726921081543,2.2927186489105225,,1.651538610458374,16.786815643310547,7.764913558959961,5.409300804138184,8.34304428100586,10.053442001342773,3.963473081588745,,
122,5.22702169418335,11.734743118286133,4.643054485321045,3.8101065158843994,5.493110656738281,16.579423904418945,1.6778194904327393,,2.7014427185058594,14.640020370483398,6.8007941246032715,3.806204319000244,7.546787261962891,11.179929733276367,3.0673182010650635,,
123,7.66412878036499,4.417243480682373,4.795479774475098,3.7850470542907715,2.0570859909057617,13.194833755493164,1.5794533491134644,,4.148935794830322,9.16048526763916,7.652411460876465,3.6103930473327637,8.941727638244629,8.460177421569824,2.122016191482544,,
124,1.5545494556427002,3.0100793838500977,3.5910799503326416,6.836483955383301,9.911243438720703,8.5925874710083,2.479743242263794,,1.2812385559082031,4.465014457702637,3.7804250717163086,6.190528392791748,12.968151092529297,7.720240116119385,1.1844414472579956,,
125,2.8293933868408203,2.7573204040527344,4.478392601013184,2.9593472480773926,10.400742530822754,7.894139766693115,2.6275792121887207,,2.908987522125244,3.595258951187134,3.0228116512298584,2.6293492317199707,13.345993995666504,7.598861217498779,1.6824342012405396,,
126,6.034478187561035,4.394584655761719,6.5111260414123535,5.267643928527832,8.964910507202148,7.636662483215332,2.3279309272766113,,2.93167781829834,5.758660316467285,4.52833366394043,6.003279685974121,9.997437477111816,4.670772075653076,1.7701319456100464,,
127,16.96381187438965,10.154687881469727,7.6324262619018555,9.174235343933105,2.9298338890075684,6.8997907638549805,2.1726300716400146,,3.113420248031616,16.13028907775879,11.437508583068848,3.0545318126678467,11.80206298828125,6.057216644287109,3.464799165725708,,
128,21.00048828125,12.76279354095459,10.435660362243652,11.236431121826172,4.2485551834106445,5.746906757354736,2.710301637649536,,4.636915683746338,19.056331634521484,14.074898719787598,4.097036361694336,13.285080909729004,5.508759021759033,1.6346397399902344,,
129,22.76758575439453,13.026834487915039,10.776724815368652,11.988428115844727,4.4376115798950195,5.392916679382324,3.2059473991394043,,4.0318427085876465,21.704370498657227,15.639433860778809,4.943996906280518,12.288150787353516,5.229072093963623,1.0701305866241455,,
130,20.635831832885742,11.21876049041748,9.955243110656738,10.744946479797363,4.095142841339111,5.988945960998535,3.2051808834075928,,5.0033860206604,21.288122177124023,15.382585525512695,3.9842097759246826,12.30487060546875,6.744536399841309,0.15766511857509613,,
131,17.658729553222656,7.872723579406738,6.808766841888428,7.653188228607178,4.151020526885986,6.761237621307373,2.7144250869750977,,3.2593603134155273,20.68120002746582,13.843324661254883,0.7685288190841675,12.195149421691895,9.203866004943848,1.4754667282104492,,
132,15.02794075012207,4.733912467956543,2.207205057144165,6.27360725402832,4.815636157989502,7.295712471008301,1.208614468574524,,5.761490821838379,21.69308853149414,13.164371490478516,2.0356082916259766,11.275837898254395,8.658751487731934,1.7691856622695923,,
133,13.41727066040039,2.726444959640503,1.3854241371154785,5.7095842361450195,7.22890567779541,9.1431303024292,1.1277320384979248,,5.448439598083496,21.840255737304688,12.48565673828125,4.256983280181885,5.903722286224365,8.77975845336914,3.6318185329437256,,
134,5.418630123138428,2.733297824859619,4.864468097686768,0.16127897799015045,11.583349227905273,9.927312850952148,1.1182034015655518,,4.635828495025635,12.084094047546387,7.811248779296875,0.864325761795044,4.4339704513549805,10.915897369384766,2.7998461723327637,,
135,9.388340950012207,3.0452053546905518,6.63856840133667,0.9315205812454224,10.4007568359375,10.28978443145752,1.3125580549240112,,8.671688079833984,10.368807792663574,7.955855369567871,0.710679292678833,2.4842348098754883,10.92065143585205,2.6425421237945557,,
136,9.844883918762207,4.065339088439941,8.201021194458008,2.4580228328704834,10.60319709777832,10.26479434967041,1.488520622253418,,9.741203308105469,7.856057167053223,7.12064790725708,2.4789817333221436,2.191007137298584,11.490988731384277,2.7568588256835938,,
137,15.630970001220703,1.2494407892227173,6.328917503356934,3.8629932403564453,11.210643768310547,7.500343322753906,1.8416012525558472,,16.637372970581055,1.5140197277069092,2.8310117721557617,3.240649461746216,3.3187062740325928,12.84799575805664,2.9917354583740234,,
138,22.218578338623047,6.472569465637207,17.95513343811035,0.9583289623260498,6.297983646392822,5.828589916229248,2.0572049617767334,,20.62355613708496,8.947824478149414,18.614736557006836,1.4497841596603394,0.8119363188743591,7.998804569244385,3.1278798580169678,,
139,59.25331115722656,9.55394458770752,17.264986038208008,2.9974074363708496,6.718545436859131,7.591603755950928,2.3483428955078125,,59.56291961669922,7.794943809509277,11.771148681640625,4.520141124725342,2.362353563308716,8.190757751464844,2.938918113708496,,
140,11.368042945861816,6.279410362243652,11.983022689819336,1.0589263439178467,4.3682756423950195,4.626938819885254,2.404073476791382,,8.746257781982422,5.7647480964660645,8.735726356506348,3.3727760314941406,5.010630130767822,8.085651397705078,2.5489654541015625,,
141,6.987139701843262,7.257453918457031,13.077628135681152,1.6176999807357788,2.506312131881714,4.687136650085449,2.415926694869995,,5.997748374938965,5.963721752166748,1.3041480779647827,4.9883012771606445,5.239492416381836,6.65993595123291,2.612912893295288,,
142,4.141305446624756,8.018375396728516,14.366650581359863,1.0376864671707153,2.8911540508270264,6.603219985961914,2.7882022857666016,,2.1278584003448486,5.598406791687012,1.3444486856460571,4.838771820068359,5.220463752746582,9.374811172485352,3.548694133758545,,
143,5.280195236206055,8.318514823913574,14.736714363098145,1.675025463104248,4.813261032104492,6.115067481994629,3.2335095405578613,,1.8141310214996338,3.5081191062927246,3.2580931186676025,5.503489971160889,4.932794570922852,11.603402137756348,4.2048563957214355,,
144,8.903613090515137,11.693419456481934,18.93051528930664,2.2545583248138428,7.249810695648193,6.396360397338867,2.776014804840088,,1.4188621044158936,5.0966477394104,6.123185634613037,5.3819451332092285,4.198034763336182,11.627306938171387,4.058903694152832,,
145,10.564617156982422,14.092904090881348,23.060935974121094,2.695000410079956,5.443833827972412,6.276259899139404,2.6824352741241455,,1.7918603420257568,2.811366319656372,6.541440963745117,5.912034034729004,3.960770606994629,10.28101634979248,3.777902841567993,,
146,11.837886810302734,15.076852798461914,23.429468154907227,3.09371018409729,2.8350532054901123,5.8188557624816895,2.664401054382324,,1.2528716325759888,2.5336620807647705,7.44379997253418,5.87495231628418,6.998843669891357,7.434199810028076,3.5347447395324707,,
147,8.902400970458984,13.397441864013672,21.339128494262695,2.8033103942871094,2.412142276763916,6.631736755371094,2.5166988372802734,,0.8828527331352234,0.6866655349731445,5.810650825500488,6.492566108703613,7.147676467895508,7.980363845825195,2.4303717613220215,,
148,9.024991035461426,13.003178596496582,20.3056640625,2.9724020957946777,3.940155029296875,8.082387924194336,2.5127179622650146,,0.8140134811401367,1.983251690864563,6.3473334312438965,6.23822021484375,8.435602188110352,9.211125373840332,1.1371814012527466,,
149,9.394097328186035,12.781852722167969,19.42404556274414,3.8904478549957275,4.407541275024414,7.6535773277282715,2.328056573867798,,0.5325864553451538,3.828176259994507,7.318136692047119,6.2357025146484375,6.846109390258789,8.790848731994629,0.9828247427940369,,
150,9.439751625061035,11.520276069641113,16.871877670288086,5.634156703948975,5.243987560272217,7.987575054168701,2.272387981414795,,0.15179172158241272,5.161073207855225,7.9061455726623535,7.157473087310791,7.804076194763184,8.30727767944336,2.018984317779541,,
151,9.369462966918945,9.868866920471191,13.772034645080566,6.294284820556641,4.918970584869385,8.832846641540527,2.4194588661193848,,0.6959815621376038,6.1732587814331055,7.71589469909668,7.276165962219238,7.404339790344238,8.415789604187012,1.7658395767211914,,
152,5.946011066436768,13.002135276794434,3.5769705772399902,4.691948890686035,5.645593166351318,6.525567531585693,2.092576742172241,,1.7950427532196045,16.539146423339844,6.773053169250488,3.6697092056274414,6.958560466766357,8.077780723571777,3.495002508163452,,
153,10.293562889099121,7.313331604003906,7.3332133293151855,6.161844730377197,0.7122711539268494,5.386919021606445,2.190077066421509,,2.5527732372283936,10.159482955932617,8.984854698181152,3.585324764251709,10.163368225097656,4.118216037750244,2.5831024646759033,,
154,10.758657455444336,3.660843849182129,2.139091968536377,5.863791465759277,2.673797845840454,5.126717567443848,2.3216397762298584,,1.488061785697937,15.166459083557129,9.023932456970215,3.923970937728882,9.464752197265625,6.163902282714844,2.750363826751709,,
155,1.7817696332931519,2.619781017303467,2.9950547218322754,2.657228708267212,8.800742149353027,6.6214094161987305,2.4882051944732666,,0.5035085678100586,7.673341751098633,3.811959981918335,1.9022800922393799,9.253559112548828,5.8914947509765625,1.5585490465164185,,
156,7.756669044494629,3.736043930053711,1.501775860786438,3.7047085762023926,6.525121212005615,6.041543006896973,2.4509973526000977,,1.1676208972930908,11.039316177368164,6.222729206085205,3.653337001800537,5.6393256187438965,2.269876003265381,1.4144189357757568,,
157,15.367376327514648,7.501856803894043,4.127170562744141,7.88625431060791,1.9118854999542236,5.925941467285156,2.222221612930298,,4.571029186248779,18.18329620361328,11.491249084472656,3.3693270683288574,5.444418907165527,3.5227015018463135,1.325956106185913,,
158,20.022462844848633,9.890432357788086,6.63839864730835,10.488720893859863,2.4509437084198,6.674615383148193,2.7675724029541016,,6.6171770095825195,22.50107765197754,14.841395378112793,3.290342330932617,9.29283618927002,3.7239365577697754,1.2531585693359375,,
159,19.97446060180664,10.093171119689941,7.835092544555664,10.175198554992676,3.066725492477417,7.108377933502197,3.2511723041534424,,8.183347702026367,22.054962158203125,14.831341743469238,2.6961424350738525,9.220199584960938,3.672896385192871,1.2401885986328125,,
160,18.232357025146484,8.711675643920898,6.724311351776123,8.194732666015625,2.8805387020111084,8.576068878173828,3.4513444900512695,,6.125249862670898,21.64082145690918,14.204036712646484,2.4255805015563965,8.065008163452148,6.017162799835205,0.3322668671607971,,
161,14.397554397583008,5.196139812469482,2.670928716659546,6.280378341674805,5.29387903213501,8.274469375610352,2.6345489025115967,,5.754256725311279,20.516239166259766,12.78988265991211,2.58355450630188,7.868431568145752,7.447338581085205,0.3806309700012207,,
162,13.276442527770996,3.3261125087738037,3.1244354248046875,5.859562397003174,5.316975116729736,6.341330528259277,1.327008843421936,,6.0382890701293945,21.28776741027832,11.911487579345703,3.254114866256714,8.575905799865723,8.373432159423828,0.9536728858947754,,
163,11.054449081420898,1.2587577104568481,2.861253261566162,4.613940715789795,6.701845169067383,7.433352947235107,1.5569767951965332,,4.619467258453369,18.333070755004883,10.19744873046875,4.185169696807861,7.981195449829102,9.646005630493164,2.621108055114746,,
164,11.336735725402832,3.1812400817871094,4.094527721405029,4.26970100402832,6.694587707519531,9.737051963806152,1.639448642730713,,4.282719612121582,16.237865447998047,10.090537071228027,3.95694637298584,8.533770561218262,10.216980934143066,3.126148223876953,,
165,46.13861846923828,4.432650089263916,4.479695796966553,5.792485237121582,15.405105590820312,7.335970401763916,1.2773910760879517,,47.767208099365234,2.48590350151062,4.662406921386719,5.000722885131836,3.7252917289733887,13.770081520080566,1.8310109376907349,,
166,8.983200073242188,2.2156782150268555,9.018046379089355,1.0256098508834839,10.044305801391602,8.267277717590332,1.3800703287124634,,8.627677917480469,7.730740547180176,9.007838249206543,1.8406015634536743,2.5528564453125,10.975127220153809,3.066304922103882,,
167,17.255144119262695,4.9355549812316895,3.4015300273895264,5.307997226715088,11.117786407470703,5.932494163513184,1.679161548614502,,15.808259963989258,0.9921085834503174,2.9590821266174316,2.5838942527770996,3.4136431217193604,11.479594230651855,2.961757183074951,,
168,2.3463568687438965,2.9406397342681885,9.18489933013916,3.2951340675354004,7.614889621734619,5.936146259307861,1.8750979900360107,,2.3114426136016846,0.9845707416534424,5.07305908203125,3.425351858139038,2.140761613845825,9.018418312072754,3.0245766639709473,,
169,6.95557165145874,3.1877615451812744,8.986699104309082,0.9216136336326599,3.723479986190796,5.298765659332275,2.2567849159240723,,6.085426330566406,2.7262425422668457,7.674281120300293,1.9928802251815796,2.2267496585845947,6.450627326965332,2.6175782680511475,,
170,2.068366527557373,4.297125816345215,5.714939117431641,2.1574957370758057,5.137447834014893,4.668617248535156,2.212892770767212,,2.0017600059509277,4.4848313331604,3.6629326343536377,2.6891186237335205,3.307610034942627,5.153336048126221,2.6315691471099854,,
