26128942555.0	1.0	0.0	6712.0	-10424.0	3841.0	17136.0	3415.0	-757.0	2923.0	522.0	-3251.0	-5171.0	-3425.0	762.0	3415.0	1244.0	-4971.0	-10424.0	-10357.0	-4551.0	2728.0	6712.0	5719.0	1843.0	-1269.0	-1720.0	-757.0	-573.0	-1285.0	-1372.0	-261.0	1151.0	2160.0	2759.0	2923.0	2385.0	1244.0	312.0	522.0	1868.0	3041.0	2821.0
26129007305.0	1.0	0.0	4049.0	-8294.0	3003.0	12343.0	2227.0	3517.0	-511.0	87.0	-2037.0	-511.0	2257.0	3793.0	2227.0	-2078.0	-6553.0	-8294.0	-6502.0	-2943.0	-235.0	163.0	-906.0	-1315.0	66.0	2252.0	3517.0	3302.0	2677.0	2862.0	3747.0	4049.0	2928.0	942.0	-511.0	-696.0	-143.0	271.0	87.0	-552.0	-1279.0	-1976.0
26129109055.0	1.0	0.0	5749.0	-9093.0	3564.0	14842.0	3778.0	4679.0	-2810.0	988.0	-3635.0	-5350.0	-2943.0	1653.0	3778.0	465.0	-5836.0	-9093.0	-6031.0	496.0	4741.0	3870.0	174.0	-2150.0	-1223.0	1838.0	4679.0	5749.0	5294.0	4316.0	2867.0	517.0	-2068.0	-3404.0	-2810.0	-993.0	670.0	1320.0	988.0	184.0	-424.0	-496.0
26129180649.0	1.0	0.0	7270.0	-8791.0	3548.0	16061.0	1290.0	-2636.0	2908.0	-404.0	471.0	476.0	696.0	1402.0	1290.0	-1192.0	-5463.0	-8791.0	-8709.0	-5381.0	-1269.0	1300.0	1710.0	506.0	-1505.0	-3128.0	-2636.0	701.0	5079.0	7270.0	5719.0	2237.0	127.0	865.0	2908.0	3681.0	2324.0	404.0	-404.0	-506.0	-1464.0	-3450.0
26129216180.0	1.0	0.0	4951.0	-8780.0	3031.0	13731.0	798.0	583.0	-56.0	1111.0	-906.0	-5.0	1766.0	2478.0	798.0	-2841.0	-6696.0	-8780.0	-7731.0	-3655.0	1479.0	4874.0	4951.0	2657.0	383.0	-184.0	583.0	839.0	-404.0	-1822.0	-1520.0	506.0	2181.0	1756.0	-56.0	-1279.0	-962.0	230.0	1111.0	1300.0	1172.0	855.0
26129422712.0	1.0	0.0	3466.0	-8514.0	2825.0	11980.0	1766.0	-107.0	2145.0	112.0	-1100.0	-35.0	1827.0	2923.0	1766.0	-1838.0	-6159.0	-8514.0	-7285.0	-3174.0	1100.0	2759.0	1413.0	-829.0	-1720.0	-972.0	-107.0	-465.0	-1530.0	-1715.0	-419.0	1203.0	1853.0	1771.0	2145.0	3159.0	3466.0	2119.0	112.0	-727.0	46.0	1233.0
26129502212.0	1.0	0.0	3906.0	-9410.0	3698.0	13316.0	-204.0	-204.0	-2314.0	-286.0	-3399.0	-3097.0	-1300.0	332.0	-204.0	-3235.0	-7111.0	-9410.0	-8627.0	-5012.0	-481.0	2483.0	2580.0	619.0	-1310.0	-1587.0	-204.0	1566.0	2754.0	3394.0	3850.0	3906.0	2918.0	624.0	-2314.0	-4561.0	-4976.0	-3322.0	-286.0	2682.0	3696.0	2094.0
26129537305.0	1.0	0.0	5800.0	-8575.0	4002.0	14375.0	5263.0	-6297.0	1884.0	629.0	5217.0	4254.0	4597.0	5800.0	5263.0	1187.0	-4858.0	-8575.0	-6958.0	-1843.0	1955.0	1556.0	-1919.0	-5350.0	-6871.0	-6865.0	-6297.0	-5171.0	-3082.0	-532.0	1413.0	2237.0	2227.0	2042.0	1884.0	1367.0	634.0	343.0	629.0	716.0	-143.0	-1576.0
26129540774.0	1.0	0.0	4735.0	-11397.0	4279.0	16132.0	-1940.0	4264.0	1817.0	1960.0	931.0	-209.0	-834.0	-1029.0	-1940.0	-4643.0	-8519.0	-11397.0	-11361.0	-8555.0	-5007.0	-2728.0	-1863.0	-803.0	1382.0	3624.0	4264.0	2974.0	993.0	97.0	1146.0	3327.0	4735.0	4044.0	1817.0	-5.0	-30.0	1259.0	1960.0	952.0	-1228.0	-3384.0
26129547118.0	1.0	0.0	9968.0	-9825.0	6094.0	19793.0	-1576.0	7797.0	8959.0	6261.0	153.0	-1233.0	-1382.0	-983.0	-1576.0	-4198.0	-7787.0	-9825.0	-9036.0	-6302.0	-3384.0	-1510.0	-609.0	440.0	2529.0	5391.0	7797.0	8540.0	7546.0	6036.0	5565.0	6789.0	8862.0	9968.0	8959.0	6558.0	4705.0	4746.0	6261.0	7633.0	7531.0	5637.0
26129548118.0	1.0	0.0	7854.0	-12856.0	6438.0	20710.0	-5847.0	3609.0	5949.0	4997.0	2739.0	81.0	-1812.0	-3512.0	-5847.0	-8811.0	-11479.0	-12856.0	-12579.0	-11228.0	-9697.0	-8238.0	-6369.0	-3374.0	440.0	3281.0	3609.0	1822.0	107.0	542.0	3266.0	6440.0	7854.0	7101.0	5949.0	6092.0	7147.0	7229.0	4997.0	1320.0	-1172.0	-890.0
26129552274.0	1.0	0.0	7434.0	-9103.0	5011.0	16537.0	-680.0	481.0	174.0	-5498.0	-2283.0	-153.0	2073.0	2247.0	-680.0	-5247.0	-8611.0	-9103.0	-7464.0	-5427.0	-4157.0	-3819.0	-3855.0	-3624.0	-2754.0	-1285.0	481.0	2375.0	4372.0	6256.0	7434.0	7306.0	5703.0	3041.0	174.0	-2150.0	-3660.0	-4628.0	-5498.0	-6435.0	-7408.0	-8319.0
26129554524.0	1.0	0.0	10695.0	-8949.0	6086.0	19644.0	-7111.0	-3071.0	7889.0	2360.0	1331.0	-1090.0	-3619.0	-5729.0	-7111.0	-7982.0	-8601.0	-8949.0	-8852.0	-8217.0	-7029.0	-5503.0	-4070.0	-3061.0	-2631.0	-2708.0	-3071.0	-2913.0	-957.0	3056.0	7582.0	10449.0	10695.0	9246.0	7889.0	7429.0	6942.0	5191.0	2360.0	-163.0	-1541.0	-2693.0
26129555368.0	1.0	0.0	13296.0	-12503.0	7197.0	25799.0	-2693.0	1192.0	4884.0	3543.0	5191.0	2360.0	-163.0	-1541.0	-2693.0	-5253.0	-9303.0	-12503.0	-12318.0	-9144.0	-6092.0	-5550.0	-6958.0	-7992.0	-6927.0	-3548.0	1192.0	6143.0	10296.0	12887.0	13296.0	11489.0	8596.0	6210.0	4884.0	4259.0	3942.0	3860.0	3543.0	1725.0	-2201.0	-6604.0
26129556149.0	1.0	0.0	8524.0	-8483.0	3775.0	17007.0	1725.0	8524.0	-383.0	51.0	4259.0	3942.0	3860.0	3543.0	1725.0	-2201.0	-6604.0	-8483.0	-6456.0	-2524.0	-168.0	-501.0	-1008.0	1064.0	5196.0	8396.0	8524.0	6092.0	3041.0	767.0	-511.0	-1100.0	-1111.0	-721.0	-383.0	-358.0	-419.0	-307.0	51.0	424.0	383.0	-97.0
26129557118.0	1.0	0.0	4444.0	-10316.0	4586.0	14760.0	-7137.0	803.0	1131.0	-906.0	-97.0	-962.0	-2549.0	-4823.0	-7137.0	-8949.0	-10065.0	-10316.0	-9702.0	-8294.0	-6077.0	-3374.0	-1141.0	-61.0	56.0	30.0	803.0	2498.0	4116.0	4444.0	3476.0	2365.0	1858.0	1669.0	1131.0	61.0	-936.0	-1254.0	-906.0	66.0	1751.0	3993.0
26129559368.0	1.0	0.0	9057.0	-8519.0	5040.0	17576.0	-6143.0	7173.0	2693.0	-6312.0	-3420.0	-5524.0	-7142.0	-7142.0	-6143.0	-5867.0	-7019.0	-8519.0	-8499.0	-6103.0	-2703.0	-798.0	-1157.0	-1827.0	-440.0	3210.0	7173.0	9057.0	8099.0	5401.0	2416.0	250.0	-209.0	1049.0	2693.0	2769.0	312.0	-3614.0	-6312.0	-5698.0	-2478.0	604.0
26129560805.0	1.0	0.0	11438.0	-8652.0	6281.0	20090.0	-4879.0	-5335.0	3143.0	8243.0	-716.0	-2365.0	-2933.0	-3450.0	-4879.0	-6871.0	-8335.0	-8652.0	-8007.0	-6871.0	-5729.0	-5094.0	-5191.0	-5939.0	-6886.0	-7050.0	-5335.0	-1469.0	3512.0	7592.0	8893.0	6983.0	3517.0	1530.0	3143.0	7459.0	11182.0	11438.0	8243.0	4418.0	3184.0	5401.0
26129562587.0	1.0	0.0	6645.0	-8366.0	4809.0	15011.0	-3732.0	-1310.0	6645.0	5406.0	-7408.0	-6635.0	-4244.0	-2815.0	-3732.0	-6200.0	-8273.0	-8366.0	-6348.0	-3107.0	307.0	2606.0	2590.0	348.0	-2360.0	-3256.0	-1310.0	2078.0	4259.0	4121.0	3102.0	3164.0	4633.0	6205.0	6645.0	6138.0	5688.0	5631.0	5406.0	4526.0	3640.0	3896.0
26129563962.0	1.0	0.0	14663.0	-9313.0	6571.0	23976.0	-5642.0	-5314.0	3077.0	14320.0	-3399.0	-3164.0	-3189.0	-4008.0	-5642.0	-7592.0	-9047.0	-9313.0	-8304.0	-6476.0	-4541.0	-3235.0	-3123.0	-4198.0	-5678.0	-6389.0	-5314.0	-2554.0	409.0	1996.0	2007.0	1346.0	855.0	1198.0	3077.0	6819.0	11473.0	14663.0	14320.0	10726.0	6487.0	4669.0
26129564930.0	1.0	0.0	9845.0	-10398.0	4967.0	20243.0	6512.0	-291.0	25.0	-6297.0	4669.0	6215.0	9067.0	9845.0	6512.0	-148.0	-6917.0	-10398.0	-9395.0	-5478.0	-1715.0	-588.0	-2339.0	-4823.0	-5319.0	-3112.0	-291.0	624.0	-476.0	-1556.0	-1003.0	727.0	2017.0	1761.0	25.0	-2585.0	-5396.0	-7157.0	-6297.0	-2718.0	1520.0	3901.0
26129567493.0	1.0	0.0	10081.0	-10547.0	5781.0	20628.0	-143.0	3609.0	1556.0	8243.0	2687.0	1832.0	2503.0	2554.0	-143.0	-4997.0	-9067.0	-10142.0	-8739.0	-7265.0	-7623.0	-9410.0	-10547.0	-9359.0	-5729.0	-778.0	3609.0	5503.0	4439.0	1981.0	599.0	1592.0	3645.0	3962.0	1556.0	-1239.0	-1018.0	3102.0	8243.0	10081.0	6696.0	547.0
26129570774.0	1.0	0.0	6343.0	-8207.0	4601.0	14550.0	-1781.0	327.0	-1034.0	-3046.0	6343.0	4904.0	2959.0	819.0	-1781.0	-4812.0	-7342.0	-8207.0	-7470.0	-6671.0	-6988.0	-7690.0	-7029.0	-4449.0	-1392.0	209.0	327.0	844.0	2882.0	5237.0	5913.0	4377.0	1817.0	-225.0	-1034.0	-1075.0	-1208.0	-1894.0	-3046.0	-4121.0	-4771.0	-5135.0
26129572430.0	1.0	0.0	3793.0	-10419.0	3675.0	14212.0	-327.0	-3911.0	-245.0	3604.0	-767.0	327.0	1510.0	1740.0	-327.0	-4643.0	-9000.0	-10419.0	-7700.0	-2754.0	1013.0	1735.0	373.0	-1049.0	-1827.0	-2682.0	-3911.0	-4643.0	-4008.0	-2216.0	-465.0	107.0	-414.0	-860.0	-245.0	1290.0	2867.0	3793.0	3604.0	1648.0	-1996.0	-5432.0
26129576805.0	1.0	0.0	5847.0	-9569.0	4815.0	15416.0	-2350.0	2319.0	-245.0	-4904.0	-2027.0	-3071.0	-3256.0	-2667.0	-2350.0	-3717.0	-6824.0	-9569.0	-9400.0	-6021.0	-2165.0	-1203.0	-3839.0	-7060.0	-6978.0	-2892.0	2319.0	5473.0	5847.0	4807.0	3711.0	2795.0	1771.0	634.0	-245.0	-752.0	-1326.0	-2652.0	-4904.0	-7055.0	-7649.0	-6430.0
26129583149.0	1.0	0.0	6046.0	-8611.0	4505.0	14657.0	-230.0	-2145.0	1556.0	5969.0	-2984.0	-4244.0	-2831.0	-563.0	-230.0	-2887.0	-6696.0	-8611.0	-7132.0	-3251.0	373.0	1126.0	-1740.0	-5985.0	-8135.0	-6466.0	-2145.0	1838.0	2805.0	552.0	-2780.0	-4654.0	-3911.0	-1315.0	1556.0	3788.0	5171.0	5816.0	5969.0	6036.0	6046.0	5370.0
26129584118.0	1.0	0.0	8811.0	-9123.0	5425.0	17934.0	-4894.0	4449.0	5585.0	-2657.0	5370.0	3363.0	353.0	-2565.0	-4894.0	-7039.0	-8934.0	-9123.0	-6318.0	-1525.0	2053.0	1699.0	-2073.0	-5708.0	-5637.0	-1305.0	4449.0	8232.0	8811.0	7444.0	6338.0	6579.0	7454.0	7383.0	5585.0	2831.0	332.0	-1433.0	-2657.0	-3686.0	-4828.0	-6266.0
26129584962.0	1.0	0.0	14382.0	-9159.0	7910.0	23541.0	-6266.0	-3967.0	10736.0	12508.0	-1433.0	-2657.0	-3686.0	-4828.0	-6266.0	-7854.0	-9062.0	-9159.0	-8074.0	-6696.0	-5975.0	-6251.0	-7290.0	-8381.0	-8622.0	-7188.0	-3967.0	-337.0	1802.0	2124.0	2186.0	3732.0	6845.0	9763.0	10736.0	9943.0	9180.0	10086.0	12508.0	14382.0	13767.0	10854.0
26129587087.0	1.0	0.0	9072.0	-10879.0	5618.0	19951.0	-2959.0	399.0	4479.0	7802.0	-5181.0	-3630.0	-1919.0	-1367.0	-2959.0	-6476.0	-9948.0	-10879.0	-8714.0	-5631.0	-4264.0	-5002.0	-6149.0	-6010.0	-4331.0	-1950.0	399.0	2283.0	3174.0	2862.0	1971.0	1484.0	1991.0	3271.0	4479.0	5125.0	5616.0	6507.0	7802.0	8929.0	9072.0	7869.0
26129588149.0	1.0	0.0	9436.0	-13598.0	8130.0	23034.0	-4449.0	6077.0	-4766.0	-10695.0	3015.0	2652.0	1868.0	-445.0	-4449.0	-9016.0	-12456.0	-13598.0	-12559.0	-10552.0	-9021.0	-8581.0	-8422.0	-6722.0	-2754.0	2109.0	6077.0	8499.0	9436.0	8959.0	7301.0	4945.0	2196.0	-1013.0	-4766.0	-8437.0	-10757.0	-11212.0	-10695.0	-10245.0	-9932.0	-9318.0
26129590055.0	1.0	0.0	10634.0	-8719.0	5300.0	19353.0	-168.0	7198.0	61.0	1111.0	-660.0	-2370.0	-1827.0	-148.0	-168.0	-2918.0	-6584.0	-8719.0	-8529.0	-7014.0	-5759.0	-5703.0	-6302.0	-5882.0	-3071.0	1873.0	7198.0	10634.0	10542.0	7377.0	3804.0	2478.0	3261.0	3153.0	61.0	-4234.0	-5923.0	-3389.0	1111.0	4019.0	4316.0	3829.0
26129594087.0	1.0	0.0	3548.0	-12600.0	4491.0	16148.0	-3978.0	906.0	604.0	1766.0	-3281.0	-3256.0	-2447.0	-2252.0	-3978.0	-7546.0	-11166.0	-12600.0	-10910.0	-7116.0	-3261.0	-604.0	834.0	1279.0	993.0	701.0	906.0	1182.0	1121.0	1029.0	1566.0	2739.0	3548.0	2872.0	604.0	-1930.0	-2780.0	-1131.0	1766.0	3537.0	2815.0	716.0
26129595305.0	1.0	0.0	6179.0	-8959.0	4636.0	15138.0	-906.0	-1740.0	3425.0	-465.0	5079.0	6179.0	6103.0	3650.0	-906.0	-5821.0	-8837.0	-8959.0	-7475.0	-6758.0	-7383.0	-7347.0	-4792.0	-732.0	1674.0	675.0	-1740.0	-1966.0	952.0	4433.0	5432.0	3640.0	1587.0	1638.0	3425.0	4526.0	3338.0	839.0	-465.0	583.0	2672.0	4034.0
26129597055.0	1.0	0.0	15257.0	-9943.0	8187.0	25200.0	-1638.0	-3594.0	9431.0	13900.0	389.0	-30.0	235.0	71.0	-1638.0	-4843.0	-8099.0	-9646.0	-9343.0	-8883.0	-9374.0	-9943.0	-9175.0	-7106.0	-5135.0	-4172.0	-3594.0	-2017.0	936.0	4085.0	6169.0	6988.0	7157.0	7690.0	9431.0	12170.0	14591.0	15257.0	13900.0	11612.0	9891.0	9410.0
26129598024.0	1.0	0.0	9461.0	-9937.0	5566.0	19398.0	1515.0	2790.0	-4024.0	-7951.0	9410.0	9461.0	8478.0	5662.0	1515.0	-3015.0	-6876.0	-8811.0	-8217.0	-5913.0	-3650.0	-2667.0	-2790.0	-2703.0	-1433.0	778.0	2790.0	3537.0	2831.0	1336.0	-220.0	-1715.0	-3199.0	-4167.0	-4024.0	-3210.0	-3220.0	-5053.0	-7951.0	-9937.0	-9656.0	-7362.0
26129607555.0	1.0	0.0	7413.0	-8545.0	4385.0	15958.0	-3379.0	-1244.0	6809.0	1182.0	-2227.0	-2897.0	-3179.0	-3118.0	-3379.0	-4720.0	-6901.0	-8545.0	-8299.0	-6236.0	-3891.0	-2647.0	-2626.0	-2933.0	-2672.0	-1863.0	-1244.0	-1474.0	-2780.0	-4551.0	-4971.0	-2401.0	2365.0	6277.0	6809.0	4336.0	1438.0	291.0	1182.0	3199.0	5503.0	7413.0
26129616555.0	1.0	0.0	10142.0	-11463.0	7215.0	21605.0	-4597.0	476.0	9891.0	6681.0	-3455.0	-1648.0	-491.0	-1346.0	-4597.0	-8729.0	-11386.0	-11463.0	-9907.0	-8826.0	-9451.0	-10716.0	-10316.0	-7418.0	-3502.0	-634.0	476.0	721.0	1203.0	2201.0	3507.0	5022.0	6753.0	8529.0	9891.0	10142.0	8970.0	7321.0	6681.0	7383.0	8366.0	8366.0
26129617930.0	1.0	0.0	3031.0	-12866.0	5169.0	15897.0	-7551.0	-1254.0	250.0	2170.0	107.0	-3368.0	-5324.0	-6097.0	-7551.0	-10250.0	-12677.0	-12866.0	-10480.0	-7372.0	-5672.0	-5463.0	-5002.0	-3210.0	-1090.0	-394.0	-1254.0	-2037.0	-1402.0	133.0	972.0	522.0	-184.0	-133.0	250.0	138.0	-46.0	645.0	2170.0	3031.0	1894.0	-532.0
26129619587.0	1.0	0.0	6538.0	-11048.0	5031.0	17586.0	-1740.0	3665.0	-1633.0	824.0	-983.0	-322.0	1126.0	1131.0	-1740.0	-6522.0	-10362.0	-11048.0	-9200.0	-7449.0	-7214.0	-7398.0	-5959.0	-2483.0	1356.0	3578.0	3665.0	2882.0	2846.0	4060.0	5749.0	6538.0	5411.0	2339.0	-1633.0	-4633.0	-4956.0	-2529.0	824.0	2672.0	1454.0	-2503.0
26129623243.0	1.0	0.0	16368.0	-12462.0	8427.0	28830.0	-4259.0	-5227.0	5964.0	12339.0	-460.0	5.0	-153.0	-1515.0	-4259.0	-7802.0	-10936.0	-12462.0	-12211.0	-11207.0	-10357.0	-9559.0	-8412.0	-7137.0	-6251.0	-5780.0	-5227.0	-4142.0	-2263.0	230.0	2703.0	4485.0	5375.0	5724.0	5964.0	6533.0	7843.0	9948.0	12339.0	14346.0	15656.0	16368.0
26129624368.0	1.0	0.0	15052.0	-25446.0	14183.0	40498.0	-4910.0	-6835.0	10977.0	14970.0	9820.0	8816.0	7106.0	2734.0	-4910.0	-13798.0	-20126.0	-21729.0	-20439.0	-19988.0	-22046.0	-24919.0	-25446.0	-21836.0	-15303.0	-9400.0	-6835.0	-6471.0	-4643.0	568.0	7490.0	12799.0	14376.0	12887.0	10977.0	10926.0	12907.0	15052.0	14970.0	11724.0	6481.0	1628.0
26129626868.0	1.0	0.0	5893.0	-10050.0	4983.0	15943.0	624.0	5795.0	1136.0	-6655.0	1044.0	4229.0	5893.0	4695.0	624.0	-4741.0	-8903.0	-10050.0	-8330.0	-5493.0	-3394.0	-2826.0	-3087.0	-2462.0	107.0	3671.0	5795.0	4817.0	1740.0	-368.0	696.0	3809.0	5795.0	4602.0	1136.0	-2119.0	-3911.0	-5084.0	-6655.0	-8058.0	-7674.0	-4776.0
26129628399.0	1.0	0.0	7618.0	-8535.0	4200.0	16153.0	1541.0	-2739.0	2155.0	4295.0	-1121.0	46.0	2800.0	3891.0	1541.0	-2943.0	-6978.0	-8535.0	-7219.0	-4669.0	-3210.0	-3558.0	-4362.0	-4223.0	-3179.0	-2396.0	-2739.0	-3261.0	-1986.0	1720.0	5887.0	7618.0	6062.0	3338.0	2155.0	3148.0	4695.0	5119.0	4295.0	2984.0	1566.0	-107.0
26129630868.0	1.0	0.0	7526.0	-12380.0	5583.0	19906.0	-4300.0	-1059.0	2590.0	-1505.0	-404.0	-271.0	-1561.0	-3025.0	-4300.0	-6087.0	-8191.0	-8852.0	-7198.0	-5043.0	-5396.0	-8872.0	-12380.0	-12211.0	-8028.0	-3205.0	-1059.0	-1633.0	-2206.0	-389.0	3389.0	6671.0	7526.0	5816.0	2590.0	-890.0	-3327.0	-3548.0	-1505.0	1423.0	3640.0	4316.0
26129632618.0	1.0	0.0	11335.0	-24437.0	12469.0	35772.0	-13588.0	5534.0	5913.0	936.0	3502.0	2385.0	10.0	-5657.0	-13588.0	-20490.0	-24043.0	-24437.0	-23572.0	-23070.0	-22717.0	-20807.0	-16102.0	-9108.0	-1960.0	3159.0	5534.0	6323.0	7383.0	9487.0	11335.0	11043.0	8698.0	6410.0	5913.0	6635.0	6369.0	3916.0	936.0	276.0	2585.0	5340.0
26129634180.0	1.0	0.0	6000.0	-11914.0	4754.0	17914.0	-1346.0	-4311.0	5304.0	1418.0	-1791.0	-1377.0	-1576.0	-1418.0	-1346.0	-3005.0	-6481.0	-9031.0	-7726.0	-2903.0	1469.0	1269.0	-3773.0	-9687.0	-11914.0	-9256.0	-4311.0	-511.0	701.0	87.0	-788.0	-696.0	798.0	3189.0	5304.0	6000.0	5145.0	3420.0	1418.0	-711.0	-2979.0	-5186.0
26129635024.0	1.0	0.0	8243.0	-8801.0	5365.0	17044.0	-5186.0	7971.0	-3327.0	-6906.0	3420.0	1418.0	-711.0	-2979.0	-5186.0	-7009.0	-8171.0	-8314.0	-7408.0	-6210.0	-5457.0	-4689.0	-2631.0	1182.0	5529.0	8243.0	7971.0	5422.0	2652.0	1044.0	563.0	537.0	276.0	-870.0	-3327.0	-6538.0	-8801.0	-8775.0	-6906.0	-5196.0	-4904.0	-4976.0
26129636305.0	1.0	0.0	13951.0	-14259.0	9041.0	28210.0	4413.0	-10777.0	-4597.0	8995.0	13951.0	12820.0	11576.0	9031.0	4413.0	-1766.0	-7761.0	-11192.0	-10690.0	-7408.0	-4520.0	-4848.0	-8422.0	-12518.0	-14259.0	-13132.0	-10777.0	-8924.0	-8017.0	-7434.0	-6707.0	-6077.0	-5795.0	-5509.0	-4597.0	-2698.0	419.0	4643.0	8995.0	11878.0	12410.0	11391.0
26129637743.0	1.0	0.0	16179.0	-12057.0	7620.0	28236.0	-6732.0	-3010.0	10910.0	6579.0	-6502.0	-7956.0	-7500.0	-6399.0	-6732.0	-9062.0	-11596.0	-12057.0	-10204.0	-7997.0	-7034.0	-6568.0	-5073.0	-2549.0	-737.0	-1105.0	-3010.0	-4003.0	-2447.0	614.0	2703.0	2918.0	3153.0	5816.0	10910.0	15513.0	16179.0	12236.0	6579.0	3036.0	3138.0	5406.0
26129638649.0	1.0	0.0	6645.0	-10649.0	5401.0	17294.0	4403.0	-1438.0	-2078.0	-9226.0	3036.0	3138.0	5406.0	6645.0	4403.0	-983.0	-6661.0	-9415.0	-8079.0	-4510.0	-2222.0	-3455.0	-7019.0	-9507.0	-8678.0	-5207.0	-1438.0	983.0	1756.0	1454.0	844.0	450.0	281.0	-296.0	-2078.0	-5242.0	-8780.0	-10649.0	-9226.0	-5027.0	-767.0	901.0
26129640149.0	1.0	0.0	9825.0	-20398.0	9471.0	30223.0	-2554.0	-6348.0	7188.0	8898.0	4193.0	2206.0	2058.0	1397.0	-2554.0	-9492.0	-15262.0	-15856.0	-12154.0	-9477.0	-11806.0	-17346.0	-20398.0	-17515.0	-11207.0	-6773.0	-6348.0	-7567.0	-7029.0	-3814.0	168.0	2815.0	4090.0	5340.0	7188.0	8954.0	9825.0	9712.0	8898.0	7244.0	4382.0	1003.0
26129641587.0	1.0	0.0	7982.0	-9236.0	5050.0	17218.0	-3983.0	-97.0	5780.0	3041.0	1945.0	-855.0	-2862.0	-3481.0	-3983.0	-5708.0	-8079.0	-9236.0	-8360.0	-6763.0	-6241.0	-6783.0	-6712.0	-4940.0	-2421.0	-737.0	-97.0	691.0	2565.0	4700.0	5375.0	4336.0	3179.0	3635.0	5780.0	7859.0	7982.0	5882.0	3041.0	1290.0	1479.0	3031.0
26129642962.0	1.0	0.0	8831.0	-11028.0	6340.0	19859.0	-2775.0	3973.0	-1720.0	-8647.0	-4080.0	-4930.0	-4582.0	-3348.0	-2775.0	-4464.0	-8028.0	-10434.0	-8663.0	-3358.0	936.0	25.0	-5672.0	-11028.0	-10670.0	-4131.0	3973.0	8688.0	8831.0	6881.0	5519.0	5012.0	3942.0	1454.0	-1720.0	-4254.0	-5811.0	-7167.0	-8647.0	-9267.0	-7884.0	-4648.0
26129644368.0	1.0	0.0	13747.0	-21217.0	9657.0	34964.0	-10977.0	12067.0	4003.0	383.0	-2385.0	-5596.0	-7342.0	-8663.0	-10977.0	-14714.0	-18764.0	-21217.0	-20746.0	-17305.0	-12037.0	-6527.0	-1996.0	1367.0	4423.0	8166.0	12067.0	13747.0	11438.0	6763.0	3599.0	3855.0	5667.0	5964.0	4003.0	1556.0	501.0	716.0	383.0	-1628.0	-4183.0	-4853.0
26129646899.0	1.0	0.0	7060.0	-12974.0	6873.0	20034.0	-8427.0	4884.0	5447.0	3379.0	-5560.0	-4239.0	-4362.0	-6010.0	-8427.0	-10879.0	-12631.0	-12974.0	-12103.0	-11171.0	-10828.0	-10321.0	-8289.0	-4275.0	471.0	3921.0	4884.0	3758.0	1955.0	977.0	1684.0	3952.0	6374.0	7060.0	5447.0	2862.0	1151.0	1402.0	3379.0	5560.0	6149.0	4479.0
26129649055.0	1.0	0.0	17551.0	-15375.0	10243.0	32926.0	-8683.0	11340.0	-11274.0	-9948.0	6640.0	2698.0	-1530.0	-5150.0	-8683.0	-12334.0	-15052.0	-15375.0	-12677.0	-7500.0	-762.0	6691.0	13491.0	17551.0	17520.0	14520.0	11340.0	9492.0	7807.0	4377.0	-814.0	-5790.0	-8862.0	-10260.0	-11274.0	-12400.0	-13055.0	-12323.0	-9948.0	-6963.0	-5048.0	-4930.0
26129650837.0	1.0	0.0	10603.0	-9497.0	6051.0	20100.0	-5923.0	-967.0	3256.0	6487.0	-1100.0	-3609.0	-5237.0	-5606.0	-5923.0	-7372.0	-9221.0	-9497.0	-7598.0	-5478.0	-5416.0	-7393.0	-9149.0	-8632.0	-5928.0	-2846.0	-967.0	-629.0	-1290.0	-2329.0	-3363.0	-3865.0	-2943.0	-235.0	3256.0	5841.0	6655.0	6466.0	6487.0	7275.0	8903.0	10603.0
26129658837.0	1.0	0.0	4956.0	-9548.0	3771.0	14504.0	276.0	2042.0	-1945.0	4633.0	-6743.0	-4070.0	-317.0	1955.0	276.0	-4879.0	-9518.0	-9548.0	-5084.0	-491.0	348.0	-2206.0	-4674.0	-4101.0	-819.0	2027.0	2042.0	107.0	-1244.0	-865.0	10.0	-286.0	-1653.0	-2575.0	-1945.0	30.0	2242.0	3783.0	4633.0	4956.0	4295.0	2365.0
26129661555.0	1.0	0.0	10250.0	-20433.0	8812.0	30683.0	-9205.0	9359.0	168.0	1919.0	-296.0	-2073.0	-3604.0	-5724.0	-9205.0	-13849.0	-18206.0	-20433.0	-19568.0	-16322.0	-12405.0	-8913.0	-5708.0	-2109.0	2135.0	6384.0	9359.0	10250.0	9405.0	7700.0	5647.0	3512.0	1786.0	819.0	168.0	-742.0	-1367.0	-481.0	1919.0	4157.0	4628.0	3307.0
26129663055.0	1.0	0.0	8447.0	-15098.0	6857.0	23545.0	-4080.0	5908.0	3210.0	8304.0	8447.0	5616.0	2196.0	-1044.0	-4080.0	-7741.0	-12047.0	-15098.0	-14617.0	-10465.0	-4751.0	250.0	3512.0	5125.0	5657.0	5724.0	5908.0	6522.0	7060.0	6456.0	4136.0	1080.0	-629.0	343.0	3210.0	5841.0	7086.0	7664.0	8304.0	7874.0	4372.0	-2437.0
