26134404274.0	0.0	0.0	4776.0	-8110.0	3435.0	12886.0	1530.0	1121.0	4654.0	158.0	-2303.0	-4039.0	-2708.0	179.0	1530.0	-445.0	-4679.0	-8110.0	-8007.0	-4336.0	-5.0	1771.0	92.0	-3041.0	-4464.0	-2652.0	1121.0	4131.0	4623.0	3230.0	1971.0	2216.0	3640.0	4776.0	4654.0	3563.0	2288.0	1121.0	158.0	-230.0	71.0	471.0
26134436149.0	0.0	0.0	4654.0	-7987.0	3326.0	12641.0	1044.0	1228.0	1889.0	4654.0	2263.0	2329.0	3220.0	3302.0	1044.0	-3082.0	-6799.0	-7987.0	-6553.0	-4218.0	-2626.0	-1981.0	-1285.0	117.0	1658.0	2181.0	1228.0	-383.0	-1500.0	-1484.0	-112.0	2273.0	4244.0	4070.0	1889.0	117.0	844.0	3302.0	4654.0	2862.0	-1443.0	-5283.0
26134454993.0	0.0	0.0	7705.0	-10199.0	4266.0	17904.0	-2698.0	7705.0	3230.0	-2375.0	-1034.0	-675.0	-20.0	-419.0	-2698.0	-6405.0	-9727.0	-10199.0	-6778.0	-1198.0	3271.0	4531.0	3471.0	2913.0	4433.0	6804.0	7705.0	6200.0	3251.0	860.0	378.0	1551.0	3133.0	3906.0	3230.0	1295.0	-1054.0	-2575.0	-2375.0	-634.0	1331.0	2063.0
26134458899.0	0.0	0.0	5744.0	-8381.0	3746.0	14125.0	-1689.0	803.0	4782.0	-3000.0	-215.0	230.0	522.0	-10.0	-1689.0	-4346.0	-7101.0	-8381.0	-7039.0	-3599.0	261.0	3020.0	4014.0	3435.0	2053.0	916.0	803.0	1582.0	2421.0	2841.0	3118.0	3793.0	4981.0	5744.0	4782.0	2104.0	-696.0	-2309.0	-3000.0	-3691.0	-4613.0	-5073.0
26134460868.0	0.0	0.0	13537.0	-9927.0	7604.0	23464.0	-5278.0	2094.0	10419.0	13537.0	1663.0	-926.0	-3420.0	-4684.0	-5278.0	-6318.0	-7746.0	-8279.0	-7183.0	-5427.0	-4945.0	-6563.0	-9031.0	-9927.0	-7700.0	-2984.0	2094.0	5324.0	5534.0	3630.0	2350.0	3706.0	7045.0	9820.0	10419.0	9855.0	10183.0	11914.0	13537.0	13291.0	10803.0	7080.0
26134465180.0	0.0	0.0	14458.0	-10608.0	6223.0	25066.0	-4305.0	14458.0	1986.0	-6353.0	127.0	-593.0	-829.0	-1950.0	-4305.0	-7342.0	-9943.0	-10608.0	-8391.0	-4357.0	-1003.0	481.0	1474.0	4060.0	8468.0	12753.0	14458.0	12605.0	8458.0	4321.0	1633.0	558.0	696.0	1535.0	1986.0	942.0	-1658.0	-4633.0	-6353.0	-6220.0	-4874.0	-3343.0
26134477180.0	0.0	0.0	7096.0	-8883.0	4440.0	15979.0	-2278.0	6138.0	2109.0	4305.0	-1781.0	-3891.0	-3993.0	-2657.0	-2278.0	-4316.0	-7434.0	-8883.0	-7603.0	-5242.0	-4106.0	-4715.0	-5432.0	-4362.0	-1100.0	3015.0	6138.0	7096.0	5995.0	4136.0	3128.0	3558.0	4372.0	3962.0	2109.0	547.0	998.0	2954.0	4305.0	3701.0	1827.0	215.0
26134481680.0	0.0	0.0	7101.0	-8468.0	4193.0	15569.0	-3481.0	4300.0	-1105.0	3850.0	363.0	-266.0	-645.0	-1612.0	-3481.0	-5847.0	-7838.0	-8468.0	-7398.0	-5386.0	-3880.0	-3942.0	-5109.0	-5503.0	-3399.0	773.0	4300.0	4546.0	1914.0	-133.0	1351.0	5227.0	7101.0	4213.0	-1105.0	-3829.0	-1730.0	2355.0	3850.0	1459.0	-2073.0	-3353.0
26134482649.0	0.0	0.0	7864.0	-8089.0	4019.0	15953.0	4428.0	2749.0	2175.0	-4234.0	-3353.0	-1428.0	2088.0	4705.0	4428.0	752.0	-4510.0	-8089.0	-7874.0	-4648.0	-1315.0	-179.0	-849.0	-1167.0	46.0	1822.0	2749.0	3097.0	4357.0	6655.0	7864.0	6241.0	2974.0	1157.0	2175.0	3799.0	2846.0	-788.0	-4234.0	-5053.0	-3594.0	-2175.0
26134484680.0	0.0	0.0	3901.0	-9876.0	4362.0	13777.0	-6082.0	3220.0	-3046.0	-983.0	-4326.0	-6343.0	-6983.0	-6348.0	-6082.0	-7439.0	-9497.0	-9876.0	-7239.0	-2887.0	614.0	2119.0	2539.0	3071.0	3752.0	3901.0	3220.0	2196.0	1684.0	1710.0	1218.0	-383.0	-2206.0	-3107.0	-3046.0	-2621.0	-2109.0	-1510.0	-983.0	-527.0	527.0	2959.0
26134486305.0	0.0	0.0	7096.0	-9077.0	3519.0	16173.0	-261.0	993.0	-1817.0	5585.0	-1653.0	-1423.0	-496.0	312.0	-261.0	-2918.0	-6661.0	-9077.0	-8212.0	-4357.0	-56.0	1925.0	916.0	-1203.0	-1955.0	-701.0	993.0	1320.0	-30.0	-1863.0	-2616.0	-1817.0	-573.0	-537.0	-1817.0	-2554.0	-1100.0	2216.0	5585.0	7096.0	5944.0	3061.0
26134493024.0	0.0	0.0	8970.0	-10158.0	5669.0	19128.0	-2165.0	4305.0	7587.0	670.0	-3896.0	-4070.0	-2790.0	-1607.0	-2165.0	-4833.0	-8186.0	-10158.0	-9937.0	-8575.0	-7690.0	-7685.0	-7244.0	-4940.0	-1054.0	2565.0	4305.0	4014.0	2734.0	1925.0	2534.0	4654.0	7418.0	8970.0	7587.0	3589.0	-517.0	-1807.0	670.0	4889.0	7541.0	6968.0
26134494899.0	0.0	0.0	3297.0	-8535.0	3517.0	11832.0	-92.0	-2462.0	552.0	1274.0	-3000.0	-2943.0	-998.0	732.0	-92.0	-3701.0	-7613.0	-8535.0	-5396.0	-465.0	2416.0	1080.0	-3281.0	-7265.0	-8002.0	-5570.0	-2462.0	-983.0	-1151.0	-1274.0	-71.0	2022.0	3297.0	2534.0	552.0	-665.0	-337.0	711.0	1274.0	1105.0	870.0	962.0
26134500399.0	0.0	0.0	3932.0	-8678.0	4510.0	12610.0	-3461.0	389.0	2723.0	1326.0	1658.0	2140.0	1566.0	-460.0	-3461.0	-6471.0	-8468.0	-8678.0	-7249.0	-5678.0	-5519.0	-6958.0	-8514.0	-8279.0	-5719.0	-2160.0	389.0	1059.0	757.0	947.0	2099.0	3435.0	3860.0	3256.0	2723.0	3153.0	3932.0	3517.0	1326.0	-1100.0	-1228.0	2012.0
26134509305.0	0.0	0.0	13358.0	-10511.0	8670.0	23869.0	2821.0	-5473.0	9026.0	12799.0	9128.0	10260.0	10542.0	8115.0	2821.0	-3327.0	-7715.0	-9154.0	-8601.0	-7905.0	-8145.0	-9292.0	-10501.0	-10511.0	-8796.0	-6533.0	-5473.0	-5688.0	-5365.0	-2908.0	1213.0	5089.0	7398.0	8366.0	9026.0	9902.0	10792.0	11678.0	12799.0	13358.0	12011.0	8806.0
26134511180.0	0.0	0.0	4454.0	-9236.0	5114.0	13690.0	-5145.0	4413.0	-8657.0	-5247.0	291.0	-2124.0	-3502.0	-4311.0	-5145.0	-6507.0	-8238.0	-9236.0	-8309.0	-5396.0	-2109.0	-332.0	-302.0	-737.0	-51.0	2201.0	4413.0	4454.0	1991.0	-1320.0	-3763.0	-5094.0	-6225.0	-7664.0	-8657.0	-8248.0	-6702.0	-5386.0	-5247.0	-5135.0	-2442.0	3461.0
26134512805.0	0.0	0.0	10501.0	-12881.0	6671.0	23382.0	-7848.0	819.0	-1367.0	-6123.0	10501.0	8668.0	4121.0	-2150.0	-7848.0	-11253.0	-12518.0	-12881.0	-12830.0	-12042.0	-10475.0	-8550.0	-6476.0	-4090.0	-1571.0	291.0	819.0	430.0	363.0	1172.0	2088.0	2150.0	1213.0	-148.0	-1367.0	-2437.0	-3742.0	-5222.0	-6123.0	-5703.0	-4044.0	-2088.0
26134517149.0	0.0	0.0	8509.0	-11796.0	6593.0	20305.0	-5422.0	1090.0	8207.0	4669.0	3307.0	-51.0	-2088.0	-3363.0	-5422.0	-8601.0	-11243.0	-11796.0	-10920.0	-10542.0	-10982.0	-10501.0	-7352.0	-2012.0	2641.0	3722.0	1090.0	-2503.0	-3916.0	-2160.0	1162.0	3952.0	5652.0	6999.0	8207.0	8509.0	7423.0	5688.0	4669.0	5002.0	5683.0	4869.0
26134523899.0	0.0	0.0	3476.0	-8043.0	2979.0	11519.0	-1817.0	209.0	558.0	-1832.0	-153.0	-1305.0	-1807.0	-1541.0	-1817.0	-3583.0	-6184.0	-8043.0	-7900.0	-5759.0	-2790.0	-440.0	419.0	-10.0	-747.0	-788.0	209.0	1838.0	3179.0	3476.0	2775.0	1781.0	1192.0	977.0	558.0	-424.0	-1607.0	-2222.0	-1832.0	-890.0	-481.0	-1223.0
26134527024.0	0.0	0.0	8908.0	-10086.0	4855.0	18994.0	255.0	189.0	1725.0	8908.0	-1884.0	-4756.0	-3886.0	-993.0	255.0	-1991.0	-6077.0	-8427.0	-6927.0	-2851.0	614.0	1623.0	890.0	127.0	266.0	808.0	189.0	-2867.0	-7398.0	-10086.0	-8202.0	-2687.0	2370.0	3655.0	1725.0	215.0	1991.0	6056.0	8908.0	8821.0	7065.0	5539.0
26134529774.0	0.0	0.0	5350.0	-8591.0	4165.0	13941.0	5130.0	3071.0	-5944.0	-220.0	-2442.0	-1607.0	1884.0	5350.0	5130.0	245.0	-5898.0	-8432.0	-5672.0	-276.0	3594.0	3942.0	2053.0	808.0	1843.0	3645.0	3071.0	-998.0	-6082.0	-8591.0	-7347.0	-4433.0	-3128.0	-4377.0	-5944.0	-5386.0	-3015.0	-931.0	-220.0	-81.0	481.0	1295.0
26134532649.0	0.0	0.0	8197.0	-9466.0	5046.0	17663.0	-5268.0	4090.0	6307.0	25.0	3742.0	174.0	-2549.0	-4039.0	-5268.0	-7009.0	-8816.0	-9466.0	-8151.0	-5493.0	-3246.0	-2641.0	-3399.0	-4121.0	-3225.0	-117.0	4090.0	7347.0	8197.0	6661.0	4193.0	2780.0	3358.0	5079.0	6307.0	6154.0	4766.0	2611.0	25.0	-2401.0	-3706.0	-3056.0
26134536712.0	0.0	0.0	6599.0	-8555.0	3949.0	15154.0	1413.0	-788.0	1950.0	-6563.0	4408.0	5683.0	6599.0	5493.0	1413.0	-4326.0	-8453.0	-8555.0	-5386.0	-1945.0	-476.0	-808.0	-1495.0	-1791.0	-1919.0	-1868.0	-788.0	1730.0	4147.0	4106.0	1044.0	-2621.0	-3522.0	-998.0	1950.0	1730.0	-2078.0	-6133.0	-6563.0	-3025.0	921.0	1151.0
26134537555.0	0.0	0.0	16983.0	-12226.0	8912.0	29209.0	1151.0	-1960.0	12927.0	8120.0	-6133.0	-6563.0	-3025.0	921.0	1151.0	-3174.0	-8954.0	-12226.0	-11586.0	-8755.0	-6502.0	-6123.0	-6840.0	-7167.0	-6338.0	-4485.0	-1960.0	1018.0	4515.0	8729.0	13199.0	16460.0	16983.0	15042.0	12927.0	12405.0	12718.0	11642.0	8120.0	3727.0	1029.0	757.0
26134538899.0	0.0	0.0	7377.0	-9246.0	4873.0	16623.0	-4183.0	-1479.0	2790.0	4172.0	-4618.0	-5785.0	-5012.0	-3829.0	-4183.0	-6374.0	-8657.0	-9246.0	-8232.0	-6958.0	-6072.0	-4869.0	-2406.0	665.0	2247.0	1121.0	-1479.0	-2708.0	-906.0	2519.0	4515.0	3568.0	1244.0	599.0	2790.0	5954.0	7377.0	6241.0	4172.0	3348.0	4131.0	4863.0
26134541274.0	0.0	0.0	12446.0	-9855.0	5335.0	22301.0	-3686.0	12446.0	414.0	-3445.0	133.0	1167.0	158.0	-1699.0	-3686.0	-6056.0	-8622.0	-9855.0	-8089.0	-3568.0	1223.0	3809.0	4044.0	4101.0	6169.0	9902.0	12446.0	11371.0	7234.0	2826.0	445.0	373.0	1351.0	1730.0	414.0	-2268.0	-4602.0	-4997.0	-3445.0	-1510.0	-942.0	-2298.0
26134546462.0	0.0	0.0	14643.0	-10946.0	7436.0	25589.0	-4157.0	1448.0	12805.0	-2754.0	1766.0	2058.0	1213.0	-1105.0	-4157.0	-7065.0	-9272.0	-10429.0	-10327.0	-9420.0	-8929.0	-9692.0	-10946.0	-10649.0	-7521.0	-2631.0	1448.0	3031.0	2872.0	3409.0	6154.0	10270.0	13644.0	14643.0	12805.0	8524.0	2974.0	-1484.0	-2754.0	-1182.0	604.0	225.0
26134547805.0	0.0	0.0	10557.0	-7695.0	5256.0	18252.0	215.0	4131.0	2457.0	-4351.0	-4142.0	-3793.0	-1991.0	-40.0	215.0	-1986.0	-5432.0	-7695.0	-7403.0	-5457.0	-3440.0	-2181.0	-1715.0	-1520.0	-829.0	1003.0	4131.0	7659.0	10122.0	10557.0	9185.0	7326.0	5990.0	4674.0	2457.0	-399.0	-2790.0	-3957.0	-4351.0	-5068.0	-6312.0	-6958.0
26134550930.0	0.0	0.0	4756.0	-9236.0	3809.0	13992.0	-127.0	2257.0	414.0	3363.0	-1551.0	-168.0	2247.0	2810.0	-127.0	-5258.0	-9169.0	-9236.0	-6108.0	-2877.0	-1991.0	-3348.0	-4940.0	-4863.0	-2754.0	158.0	2257.0	2974.0	3210.0	3911.0	4756.0	4715.0	3481.0	1735.0	414.0	179.0	993.0	2268.0	3363.0	3450.0	1653.0	-1950.0
26134551743.0	0.0	0.0	7086.0	-7900.0	4591.0	14986.0	1653.0	5437.0	-5908.0	-3036.0	993.0	2268.0	3363.0	3450.0	1653.0	-1950.0	-5806.0	-7900.0	-7265.0	-4515.0	-988.0	2216.0	4618.0	6241.0	7086.0	6871.0	5437.0	3123.0	547.0	-1797.0	-3660.0	-4986.0	-5688.0	-5908.0	-5908.0	-5703.0	-5288.0	-4546.0	-3036.0	-430.0	2677.0	4991.0
26134553962.0	0.0	0.0	7086.0	-8453.0	4249.0	15539.0	-5514.0	7086.0	1279.0	-1715.0	-1228.0	-1459.0	-2032.0	-3502.0	-5514.0	-7255.0	-8191.0	-8453.0	-8043.0	-6574.0	-3947.0	-808.0	1863.0	3681.0	5089.0	6405.0	7086.0	6215.0	3691.0	701.0	-1095.0	-957.0	368.0	1433.0	1279.0	-5.0	-1459.0	-2114.0	-1715.0	-496.0	1198.0	2846.0
26134555680.0	0.0	0.0	14561.0	-13025.0	7947.0	27586.0	-4014.0	2406.0	5150.0	-5365.0	-2001.0	-1546.0	-849.0	-1489.0	-4014.0	-7239.0	-9441.0	-9958.0	-9343.0	-8934.0	-9861.0	-11427.0	-11351.0	-8232.0	-3230.0	895.0	2406.0	2314.0	3184.0	6420.0	11033.0	14484.0	14561.0	10905.0	5150.0	-143.0	-3184.0	-4326.0	-5365.0	-7613.0	-10757.0	-13025.0
26134557180.0	0.0	0.0	5918.0	-9082.0	4289.0	15000.0	-3425.0	-6287.0	4756.0	2365.0	4556.0	-389.0	-2908.0	-3118.0	-3425.0	-5447.0	-8186.0	-9082.0	-6696.0	-2457.0	547.0	829.0	-619.0	-2303.0	-3752.0	-5125.0	-6287.0	-6466.0	-5263.0	-3496.0	-2437.0	-2109.0	-1054.0	1684.0	4756.0	5918.0	4730.0	2918.0	2365.0	3184.0	3732.0	2667.0
26134558993.0	0.0	0.0	6906.0	-8186.0	3997.0	15092.0	-1085.0	-46.0	3112.0	2232.0	-1054.0	-1059.0	143.0	609.0	-1085.0	-4326.0	-7183.0	-8186.0	-7357.0	-5631.0	-4162.0	-3804.0	-4469.0	-5201.0	-4787.0	-2775.0	-46.0	1868.0	2206.0	1546.0	870.0	552.0	558.0	1305.0	3112.0	5130.0	5678.0	4188.0	2232.0	2099.0	4290.0	6906.0
26134561837.0	0.0	0.0	6056.0	-8535.0	3810.0	14591.0	-1797.0	5457.0	-6374.0	1305.0	1638.0	66.0	-624.0	-855.0	-1797.0	-4116.0	-7004.0	-8535.0	-7377.0	-3886.0	92.0	2595.0	3240.0	3563.0	4812.0	6056.0	5457.0	2949.0	793.0	1034.0	2713.0	2759.0	-307.0	-4474.0	-6374.0	-4741.0	-1510.0	670.0	1305.0	1720.0	2503.0	2708.0
26134562868.0	0.0	0.0	8028.0	-8565.0	5280.0	16593.0	1663.0	-732.0	7280.0	3973.0	517.0	619.0	1940.0	2805.0	1663.0	-1561.0	-5401.0	-7731.0	-7357.0	-4981.0	-2734.0	-2621.0	-4884.0	-7731.0	-8565.0	-5913.0	-732.0	4275.0	6947.0	7055.0	5826.0	4823.0	4945.0	6021.0	7280.0	8028.0	7895.0	6563.0	3973.0	655.0	-2498.0	-4526.0
26134563805.0	0.0	0.0	9896.0	-14167.0	7333.0	24063.0	-5201.0	-4321.0	9896.0	2513.0	-2498.0	-4526.0	-4951.0	-4628.0	-5201.0	-7726.0	-11504.0	-14167.0	-13711.0	-10516.0	-6963.0	-5160.0	-5544.0	-6988.0	-7838.0	-7014.0	-4321.0	-414.0	3333.0	5550.0	5949.0	5826.0	6737.0	8642.0	9896.0	8811.0	5560.0	2585.0	2513.0	5483.0	8760.0	9390.0
26134565180.0	0.0	0.0	10485.0	-8156.0	6237.0	18641.0	-895.0	-3056.0	9891.0	3952.0	-5104.0	-2734.0	-87.0	732.0	-895.0	-4075.0	-6973.0	-8156.0	-7797.0	-7121.0	-6968.0	-7311.0	-7618.0	-7367.0	-6466.0	-5007.0	-3056.0	-430.0	2734.0	5539.0	7070.0	7398.0	7551.0	8488.0	9891.0	10485.0	9343.0	6717.0	3952.0	2580.0	3374.0	5529.0
26134566118.0	0.0	0.0	6865.0	-7930.0	3763.0	14795.0	1162.0	-880.0	4561.0	-4295.0	3374.0	5529.0	6865.0	5478.0	1162.0	-4188.0	-7751.0	-7930.0	-5616.0	-3302.0	-2739.0	-3343.0	-3256.0	-1817.0	-199.0	255.0	-880.0	-2698.0	-3589.0	-2923.0	-1454.0	87.0	1756.0	3548.0	4561.0	3548.0	373.0	-3056.0	-4295.0	-2815.0	-435.0	660.0
26134567337.0	0.0	0.0	6487.0	-7818.0	4490.0	14305.0	-7127.0	-3927.0	6487.0	3660.0	3543.0	-1059.0	-4648.0	-6635.0	-7127.0	-7080.0	-7429.0	-7818.0	-6732.0	-3194.0	1643.0	5002.0	4843.0	1648.0	-2140.0	-4234.0	-3927.0	-2288.0	-1151.0	-1269.0	-1725.0	-988.0	1546.0	4715.0	6487.0	6051.0	4602.0	3696.0	3660.0	3727.0	3491.0	3415.0
26134568462.0	0.0	0.0	6609.0	-8811.0	4853.0	15420.0	-476.0	634.0	2293.0	-5928.0	-901.0	348.0	2319.0	2426.0	-476.0	-4807.0	-7751.0	-7854.0	-6067.0	-4684.0	-5135.0	-6830.0	-7833.0	-6584.0	-3471.0	-552.0	634.0	701.0	1617.0	4116.0	6466.0	6609.0	4741.0	2836.0	2293.0	2544.0	1710.0	-1459.0	-5928.0	-8811.0	-8007.0	-4198.0
26134582493.0	0.0	0.0	11868.0	-8908.0	6636.0	20776.0	-1500.0	3604.0	10275.0	7592.0	-1295.0	-3711.0	-3630.0	-1960.0	-1500.0	-3630.0	-6927.0	-8908.0	-8432.0	-6599.0	-5217.0	-4930.0	-4899.0	-3957.0	-1704.0	1218.0	3604.0	4730.0	5022.0	5488.0	6937.0	9277.0	11381.0	11868.0	10275.0	7731.0	6046.0	6179.0	7592.0	8837.0	8980.0	8504.0
26134583680.0	0.0	0.0	6200.0	-14745.0	6789.0	20945.0	-11637.0	-1008.0	2805.0	537.0	-6440.0	-7659.0	-8488.0	-9789.0	-11637.0	-13496.0	-14730.0	-14745.0	-13055.0	-9533.0	-4587.0	414.0	3553.0	3650.0	1372.0	-998.0	-1008.0	1935.0	5478.0	6200.0	3225.0	-634.0	-1945.0	-76.0	2805.0	4311.0	3793.0	2145.0	537.0	-614.0	-1653.0	-2667.0
26134597649.0	0.0	0.0	9999.0	-8985.0	4451.0	18984.0	-2257.0	6200.0	6312.0	-1981.0	2283.0	-798.0	-2099.0	-2022.0	-2257.0	-4101.0	-7091.0	-8985.0	-7777.0	-3624.0	1146.0	3578.0	2447.0	-373.0	-1484.0	1141.0	6200.0	9999.0	9594.0	5360.0	814.0	-563.0	1566.0	4751.0	6312.0	5237.0	2519.0	-240.0	-1981.0	-2247.0	-1233.0	97.0
26134598805.0	0.0	0.0	7086.0	-8663.0	4458.0	15749.0	-4833.0	7086.0	967.0	404.0	138.0	-1192.0	-2693.0	-3732.0	-4833.0	-6522.0	-8151.0	-8663.0	-7874.0	-6661.0	-6179.0	-6328.0	-5539.0	-2478.0	2247.0	6128.0	7086.0	5411.0	2954.0	1454.0	1720.0	3199.0	4208.0	3353.0	967.0	-1244.0	-1909.0	-1013.0	404.0	1172.0	803.0	-373.0
26134603649.0	0.0	0.0	5130.0	-7639.0	3630.0	12769.0	3788.0	-2549.0	4433.0	1582.0	-5232.0	-5529.0	-2411.0	2017.0	3788.0	1003.0	-4172.0	-7639.0	-7260.0	-4633.0	-2734.0	-2851.0	-4065.0	-4751.0	-4275.0	-3271.0	-2549.0	-2104.0	-1454.0	-522.0	568.0	2022.0	3865.0	5130.0	4433.0	1925.0	-220.0	-148.0	1582.0	2862.0	2703.0	2145.0
26134621180.0	0.0	0.0	3455.0	-8125.0	2888.0	11580.0	-2693.0	2391.0	312.0	3455.0	1131.0	-209.0	-1566.0	-2242.0	-2693.0	-4116.0	-6492.0	-8125.0	-7239.0	-4080.0	-926.0	327.0	0.0	-174.0	691.0	1868.0	2391.0	2058.0	1249.0	511.0	399.0	993.0	1612.0	1392.0	312.0	-532.0	71.0	1996.0	3455.0	2672.0	-271.0	-3281.0
26134631868.0	0.0	0.0	4546.0	-7813.0	3038.0	12359.0	-1776.0	506.0	2621.0	430.0	593.0	40.0	-983.0	-1561.0	-1776.0	-2877.0	-5437.0	-7813.0	-7429.0	-3563.0	1556.0	4546.0	3722.0	506.0	-1986.0	-1735.0	506.0	2196.0	1781.0	204.0	-491.0	742.0	3015.0	4121.0	2621.0	-568.0	-2887.0	-2375.0	430.0	2913.0	3148.0	1663.0
26134996462.0	0.0	0.0	2590.0	-7674.0	2434.0	10264.0	2252.0	1612.0	-235.0	-51.0	-2181.0	-1745.0	542.0	2590.0	2252.0	-1008.0	-5375.0	-7674.0	-6087.0	-1945.0	1433.0	1914.0	424.0	-496.0	307.0	1566.0	1612.0	179.0	-1546.0	-1976.0	-767.0	639.0	742.0	-76.0	-235.0	865.0	2047.0	1771.0	-51.0	-1930.0	-2457.0	-1776.0
26135621274.0	0.0	0.0	5027.0	-7582.0	3097.0	12609.0	3486.0	2570.0	-2805.0	890.0	358.0	1111.0	3440.0	5027.0	3486.0	-1059.0	-5770.0	-7582.0	-5872.0	-2483.0	419.0	2022.0	2554.0	2462.0	2283.0	2319.0	2570.0	2744.0	2483.0	2078.0	2344.0	3118.0	2810.0	394.0	-2805.0	-4147.0	-2590.0	-25.0	890.0	-337.0	-2186.0	-3327.0
26135680055.0	0.0	0.0	4628.0	-7654.0	3467.0	12282.0	-1423.0	1853.0	3358.0	-4111.0	-491.0	-2268.0	-2355.0	-1582.0	-1423.0	-2815.0	-5437.0	-7654.0	-7572.0	-4638.0	-655.0	1254.0	-552.0	-4116.0	-5534.0	-2851.0	1853.0	4408.0	2923.0	-261.0	-1413.0	593.0	3502.0	4628.0	3358.0	773.0	-1884.0	-3752.0	-4111.0	-2472.0	824.0	3952.0
26135725868.0	0.0	0.0	8166.0	-10542.0	5260.0	18708.0	-7536.0	7475.0	527.0	3722.0	-2488.0	-2344.0	-3256.0	-5278.0	-7536.0	-9303.0	-10362.0	-10542.0	-9431.0	-7086.0	-4464.0	-2636.0	-1694.0	-614.0	1623.0	4812.0	7475.0	8166.0	6860.0	4746.0	2918.0	1807.0	1285.0	936.0	527.0	-25.0	-189.0	1121.0	3722.0	5524.0	4710.0	1996.0
26135727087.0	0.0	0.0	6963.0	-9712.0	5440.0	16675.0	-4536.0	4869.0	-7183.0	-4198.0	-4915.0	-5294.0	-4377.0	-3701.0	-4536.0	-6819.0	-9118.0	-9712.0	-7669.0	-3522.0	1085.0	4633.0	6543.0	6963.0	6348.0	5422.0	4869.0	4853.0	5166.0	5381.0	4874.0	2841.0	-844.0	-4848.0	-7183.0	-6978.0	-5212.0	-3937.0	-4198.0	-4874.0	-4116.0	-1597.0
26135728524.0	0.0	0.0	6999.0	-11545.0	5185.0	18544.0	-6005.0	4910.0	3604.0	670.0	993.0	-1121.0	-3138.0	-4587.0	-6005.0	-8130.0	-10511.0	-11545.0	-10193.0	-7285.0	-4577.0	-2662.0	-563.0	2662.0	5985.0	6999.0	4910.0	1909.0	936.0	2723.0	5396.0	6625.0	6041.0	4812.0	3604.0	2063.0	271.0	-481.0	670.0	2303.0	1495.0	-3143.0
26135729368.0	0.0	0.0	12093.0	-14064.0	7590.0	26157.0	-3143.0	6399.0	12078.0	3450.0	-481.0	670.0	2303.0	1495.0	-3143.0	-9599.0	-13992.0	-14064.0	-10751.0	-7091.0	-5503.0	-5852.0	-5969.0	-3896.0	230.0	4316.0	6399.0	6579.0	6440.0	7050.0	8166.0	9236.0	10183.0	11192.0	12078.0	12093.0	10623.0	7505.0	3450.0	-35.0	-1863.0	-2631.0
26135730212.0	0.0	0.0	7505.0	-8857.0	3876.0	16362.0	-2631.0	-1679.0	4188.0	-1039.0	7505.0	3450.0	-35.0	-1863.0	-2631.0	-4019.0	-6599.0	-8857.0	-8791.0	-6236.0	-3240.0	-2032.0	-2923.0	-4428.0	-4899.0	-3819.0	-1679.0	752.0	2421.0	2421.0	1228.0	476.0	1264.0	3046.0	4188.0	3599.0	1781.0	10.0	-1039.0	-1443.0	-1305.0	-568.0
26135733243.0	0.0	0.0	6707.0	-7572.0	4442.0	14279.0	-2268.0	2918.0	4280.0	-501.0	-5749.0	-5027.0	-2872.0	-1520.0	-2268.0	-4449.0	-6538.0	-7572.0	-7357.0	-6133.0	-4705.0	-4147.0	-4843.0	-5734.0	-4874.0	-1397.0	2918.0	5119.0	4336.0	2606.0	2519.0	4582.0	6707.0	6615.0	4280.0	1546.0	-56.0	-568.0	-501.0	414.0	2437.0	4541.0
26135739805.0	0.0	0.0	11453.0	-9492.0	5494.0	20945.0	3962.0	-2273.0	3440.0	4433.0	-993.0	604.0	3604.0	5539.0	3962.0	-1059.0	-6594.0	-9492.0	-8867.0	-6241.0	-4039.0	-3906.0	-5375.0	-6405.0	-5580.0	-3578.0	-2273.0	-2160.0	-1336.0	2150.0	7531.0	11453.0	11125.0	7214.0	3440.0	2836.0	4741.0	5964.0	4433.0	942.0	-2498.0	-4797.0
26135742149.0	0.0	0.0	10014.0	-7664.0	5661.0	17678.0	-2068.0	6502.0	6819.0	7434.0	-819.0	1223.0	2329.0	1182.0	-2068.0	-5626.0	-7659.0	-7664.0	-6384.0	-5099.0	-4746.0	-5119.0	-5043.0	-3481.0	-317.0	3573.0	6502.0	7029.0	5237.0	2872.0	1791.0	2411.0	4075.0	5857.0	6819.0	6799.0	6522.0	6661.0	7434.0	8785.0	10014.0	9886.0
26135743149.0	0.0	0.0	7751.0	-12364.0	7077.0	20115.0	-6410.0	-184.0	2088.0	-6051.0	7751.0	4198.0	394.0	-3097.0	-6410.0	-9492.0	-11642.0	-12364.0	-12282.0	-12231.0	-11985.0	-10654.0	-7905.0	-4628.0	-2222.0	-1044.0	-184.0	1407.0	3793.0	6036.0	7301.0	7628.0	7239.0	5652.0	2088.0	-2882.0	-6937.0	-7971.0	-6051.0	-3548.0	-2995.0	-4167.0
26135745774.0	0.0	0.0	5304.0	-8796.0	4757.0	14100.0	-1556.0	-276.0	-5099.0	-5806.0	-2984.0	-2979.0	-742.0	368.0	-1556.0	-5396.0	-8437.0	-8796.0	-6686.0	-3706.0	-1428.0	-844.0	-2027.0	-3886.0	-4817.0	-3624.0	-276.0	3563.0	5304.0	3517.0	-634.0	-4515.0	-6307.0	-6072.0	-5099.0	-4382.0	-4249.0	-4756.0	-5806.0	-6901.0	-7249.0	-6205.0
