"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      3.9     -1.0     -7.4     24.4     33.5    -17.3     -9.3
     -0.0      2.9     -4.6     -4.5     24.9     32.8    -18.1    -10.0
     -0.0      3.0     -3.6     -2.1     23.4     35.5    -19.8     -8.9
     -0.0      2.6     -1.9     -4.1     26.1     33.3    -17.5    -10.6
     -0.0      1.6     -0.8     -3.1     23.3     32.5    -13.9    -10.5
     -0.0      1.9      1.0     -3.9     19.8     29.4    -12.3    -11.8
     -0.0      2.1      1.6     -3.0     19.4     30.6    -11.8    -12.3
     -0.0      2.4      1.1     -0.6     20.1     27.0     -9.8    -12.1
     -0.0      2.6     -1.1      0.3     21.3     27.8    -13.1     -9.0
     -0.0      3.1     -3.9     -1.6     25.3     28.6    -13.3    -11.0
     -0.0      3.4     -4.3     -0.2     27.1     26.8    -11.5    -10.1
     -0.0      3.1     -7.0      1.4     26.0     30.5    -13.1     -9.1
     -0.0      2.8     -7.1      5.5     30.0     30.3    -13.5    -11.4
     -0.0      1.9     -2.5      1.3     26.5     31.0    -14.9    -10.1
     -0.0      1.6     -7.1      4.0     25.0     29.6    -14.0     -9.6
     -0.0      1.8     -3.4      1.9     22.8     31.3    -15.9     -9.6
     -0.0      2.0     -4.4      6.4     21.0     28.8    -19.3     -8.3
     -0.0      2.6     -2.9      8.0     17.3     34.3    -21.8    -10.9
     -0.0      2.6     -3.1      6.1     18.3     33.0    -21.8    -10.9
     -0.0      3.1     -0.8      2.9     19.5     32.0    -19.6     -9.9
     -0.0      3.3      2.0      2.1     13.0     34.3    -22.6     -9.5
     -0.0      3.6      2.8      1.3     16.6     32.1    -20.5     -8.5
     -0.0      3.4      0.4     -0.3     14.9     33.5    -22.4    -10.3
     -0.0      2.6     -0.1      2.4     18.8     31.9    -20.3     -8.5
     -0.0      2.4     -0.6      2.4     18.1     32.5    -21.1     -9.3
     -0.0      1.8     -1.0      1.9     22.6     29.8    -18.6     -9.0
     -0.0      2.0     -2.5      2.1     25.5     29.9    -18.0     -8.5
     -0.0      2.4     -5.3      4.6     26.3     27.5    -17.0     -6.8
     -0.0      3.0     -6.6      4.5     29.9     23.8    -13.8     -7.4
     -0.0      2.8     -8.1      6.3     28.1     23.3    -10.8     -6.8
     -0.0      3.0     -2.8      3.5     26.8     26.3    -11.4     -7.1
     -0.0      3.6     -4.5      0.8     26.0     26.8    -13.0     -6.5
     -0.0      3.1     -6.6     -0.6     29.4     22.9     -9.6     -7.5
     -0.0      2.9     -5.3     -2.1     24.9     22.0    -12.0     -4.1
     -0.0      2.1     -2.8     -4.5     23.3     23.0    -10.3     -7.6
     -0.0      2.4     -2.3     -4.3     24.3     23.9    -10.5     -6.0
     -0.0      2.1     -3.0      2.6     22.4     23.6    -13.0     -7.1
     -0.0      2.5     -4.4      2.3     24.1     26.1    -11.6     -7.6
     -0.0      2.8     -3.3      3.4     26.5     28.3    -12.6     -8.3
     -0.0      3.0     -3.8     -0.6     27.0     26.4    -13.0     -8.5
     -0.0      3.5     -3.4      2.8     27.6     28.4    -16.0     -7.6
     -0.0      3.4     -0.6      4.1     24.4     29.6    -17.9     -6.1
     -0.0      3.4     -2.8      8.0     24.3     29.1    -16.3     -6.5
     -0.0      3.1     -7.5      9.5     25.1     31.9    -19.3     -8.6
     -0.0      2.5     -3.1      7.8     22.9     33.8    -20.9     -8.0
     -0.0      2.0     -0.0      7.8     21.9     34.1    -21.0     -8.4
     -0.0      2.9      0.4      5.5     20.6     35.8    -22.9     -7.9
     -0.0      2.3      0.4      4.9     21.4     36.6    -23.0     -8.3
     -0.0      2.8      1.1      4.8     20.5     34.0    -22.8     -5.9
     -0.0      3.3      2.9      2.3     17.0     37.4    -22.6     -8.9
     -0.0      3.5      3.1      3.1     20.5     38.4    -21.8     -8.4
     -0.0      3.9      0.5      3.1     19.3     38.1    -24.8     -7.3
     -0.0      3.4     -1.4     -0.0     19.8     36.3    -22.8     -8.0
     -0.0      3.3     -2.1     -2.6     24.5     37.6    -21.3     -8.6
     -0.0      2.4     -4.1     -6.9     29.4     36.8    -21.6     -6.0
     -0.0      2.0     -5.0     -6.4     30.9     35.6    -17.8     -7.0
     -0.0      2.0     -7.6     -1.3     29.3     37.3    -16.6     -8.4
     -0.0      2.3     -7.9     -1.5     29.3     34.6    -12.4     -8.3
     -0.0      2.3     -9.6      0.1     28.5     33.3    -12.6     -8.3
     -0.0      2.5     -8.9      2.1     29.8     33.4    -10.1     -7.6
     -0.0      3.3     -7.8      3.8     29.3     28.5     -9.5     -8.8
     -0.0      3.5     -9.0      1.1     31.9     26.0     -5.3     -7.1
     -0.0      3.5     -5.6      4.1     28.3     28.4     -9.5     -6.4
     -0.0      3.1     -2.1      2.5     28.4     28.3    -11.4     -5.3
     -0.0      2.8     -5.8      6.0     28.0     29.8    -10.9     -7.5
     -0.0      2.0     -2.5      5.1     29.1     28.9    -11.3     -6.1
     -0.0      1.9     -4.6      8.3     28.9     29.4    -13.8     -6.1
     -0.0      2.3     -0.3      8.8     25.5     31.6    -17.0     -9.1
     -0.0      2.4     -2.1      7.5     26.8     29.3    -15.6     -7.0
     -0.0      2.5     -2.4     10.0     27.3     31.4    -16.9     -7.8
     -0.0      3.3     -4.6     10.9     27.5     29.8    -14.9     -7.6
     -0.0      3.5     -5.1     11.1     29.4     31.6    -18.3     -7.1
     -0.0      3.3     -5.8      5.3     31.8     33.4    -19.9     -5.9
     -0.0      3.4     -3.1      6.5     27.1     32.0    -16.9     -8.4
     -0.0      3.0     -3.8      4.4     27.6     32.3    -16.0     -5.6
     -0.0      2.3     -2.6      3.6     25.5     31.9    -17.0     -5.3
     -0.0      2.4     -5.6      2.4     26.5     36.8    -20.1     -3.5
     -0.0      2.3     -5.5      3.4     26.4     32.5    -18.8     -6.0
     -0.0      2.4     -6.8      4.4     27.9     38.3    -20.9     -5.5
     -0.0      2.8     -3.3      2.6     29.3     39.0    -21.6     -6.5
     -0.0      2.9     -5.9      8.1     26.8     39.1    -20.3     -6.8
     -0.0      3.4     -5.3      3.9     28.4     40.6    -20.0     -6.5
     -0.0      3.5     -4.5      1.8     29.8     38.0    -19.1     -5.1
     -0.0      3.4     -7.5      2.9     33.0     35.3    -16.4     -7.3
     -0.0      2.6     -7.1      3.5     32.9     34.5    -16.9     -7.1
     -0.0      2.5     -5.9      0.8     30.8     32.0    -14.9     -7.1
     -0.0      2.0     -4.4      2.1     30.9     27.5    -14.9     -7.9
     -0.0      2.1     -6.4      2.5     29.9     27.6    -16.4     -7.0
     -0.0      2.1     -6.6      4.4     27.1     24.6    -17.0     -7.8
     -0.0      2.6     -8.5      3.1     29.3     24.8    -20.1     -7.6
     -0.0      3.1     -5.8      6.8     24.6     25.3    -24.0     -7.0
     -0.0      3.0     -5.6      5.8     24.5     26.6    -25.3     -7.0
     -0.0      3.4     -3.8      5.3     26.3     25.4    -24.0     -8.3
     -0.0      3.3     -7.5      8.3     28.9     26.0    -26.4     -6.8
     -0.0      3.1     -3.9      3.3     25.5     26.8    -26.9     -6.5
     -0.0      2.9     -5.6      2.4     27.6     28.1    -25.5     -5.9
     -0.0      2.5     -6.5      3.0     31.0     28.9    -22.9     -6.9
     -0.0      2.4     -6.9     -0.0     31.0     29.1    -23.3     -5.5
     -0.0      2.3     -9.5     -0.2     25.9     28.9    -21.1     -4.0
     -0.0      2.5     -8.9     -1.0     31.9     27.6    -18.9     -5.3
     -0.0      2.6     -7.0      1.8     31.3     30.0    -18.5     -5.0
     -0.0      3.3     -8.1      2.6     29.4     33.0    -16.5     -5.0
     -0.0      3.6    -10.4      4.6     30.6     34.8    -18.6     -4.9
     -0.0      4.1     -8.5      1.4     32.8     40.1    -18.8     -8.1
     -0.0      3.3     -7.1      3.0     33.4     37.0    -15.6     -7.8
     -0.0      2.5     -8.3      7.0     32.8     33.5    -15.3     -4.6
     -0.0      2.6     -7.9      6.4     30.0     33.6    -14.3     -7.1
     -0.0      2.6     -8.3      5.9     37.1     35.1    -14.5     -7.3
     -0.0      2.5     -7.3      9.9     34.3     32.9    -16.3     -5.9
     -0.0      2.4     -8.3      7.8     34.8     33.8    -16.3     -5.4
     -0.0      3.0     -9.6     13.5     32.4     36.1    -20.3     -6.3
     -0.0      3.3     -7.0     11.0     35.8     35.3    -19.6     -4.3
     -0.0      3.6     -3.5     11.3     34.1     33.3    -21.9     -6.0
     -0.0      3.3     -3.8     13.4     32.8     32.1    -20.0     -5.9
     -0.0      3.1     -1.8     10.5     31.4     34.4    -23.6     -4.3
     -0.0      2.8     -2.4     10.3     30.8     34.9    -24.1     -4.3
     -0.0      2.5     -0.1      5.9     30.4     33.9    -24.4     -4.0
     -0.0      1.9     -4.0      7.4     30.1     32.1    -25.3     -5.0
     -0.0      2.5     -2.6      8.3     25.8     29.9    -21.9     -4.1
     -0.0      2.0     -4.5      9.0     29.1     32.8    -23.9     -6.0
     -0.0      2.8     -5.1      8.4     31.3     32.4    -22.5     -4.1
     -0.0      2.9     -7.1      7.8     31.3     30.3    -22.5     -4.4
     -0.0      3.3     -5.8      4.4     31.8     29.9    -20.9     -3.4
     -0.0      3.3     -4.8      2.3     31.0     30.8    -20.8     -3.8
     -0.0      3.1     -4.5      2.6     35.6     33.0    -21.9     -5.0
     -0.0      3.0     -3.6     -0.0     35.0     33.1    -18.5     -7.4
     -0.0      2.3     -7.0      1.4     32.5     31.1    -16.6     -5.1
     -0.0      2.1     -8.8      4.1     32.3     31.3    -19.6     -5.1
     -0.0      2.3     -6.9     -1.0     34.3     30.6    -18.5     -4.3
     -0.0      1.9    -11.0      6.0     36.1     34.0    -19.4     -7.6
     -0.0      2.5    -12.6      7.8     38.0     33.3    -18.6     -4.1
     -0.0      3.1    -10.6     12.4     35.6     33.3    -17.4     -3.6
     -0.0      3.3    -11.6     15.6     35.9     35.3    -17.3     -4.0
     -0.0      3.3     -7.1     15.3     31.5     35.4    -16.3     -4.3
     -0.0      3.4     -4.8     15.9     32.9     34.8    -16.8     -4.6
     -0.0      3.1     -8.3     15.6     31.8     33.5    -16.9     -1.6
     -0.0      2.4     -7.5     16.8     32.5     32.0    -15.0     -4.0
     -0.0      2.0     -6.4     14.1     32.9     33.1    -17.1     -1.6
     -0.0      1.6    -10.3     13.9     34.1     34.4    -16.4     -3.5
     -0.0      2.1    -11.0     12.5     36.4     32.3    -17.9     -1.8
     -0.0      2.3     -9.1      6.0     38.6     29.9    -17.9     -2.8
     -0.0      2.9    -11.0      9.9     37.4     29.8    -17.0     -3.1
     -0.0      3.3    -10.6      5.6     37.5     32.8    -19.1     -2.0
     -0.0      3.3     -9.8      4.9     35.1     32.6    -21.1     -1.8
     -0.0      3.0     -7.1      5.5     35.0     33.5    -20.4     -3.9
     -0.0      3.3     -8.0      2.9     32.9     32.3    -21.4     -3.5
     -0.0      2.3    -11.8      1.4     35.9     35.3    -23.0     -2.5
     -0.0      1.8     -8.0      3.5     32.8     33.1    -23.3     -5.8
     -0.0      1.6     -9.8      2.9     29.9     30.6    -21.9     -5.5
     -0.0      1.8     -8.1      4.0     28.1     32.9    -21.5     -5.4
     -0.0      2.1     -9.6      8.6     26.8     32.5    -22.0     -3.6
     -0.0      2.6     -5.6      6.5     26.5     31.4    -20.8     -3.9
     -0.0      3.1     -8.5      6.9     27.6     31.3    -21.5     -6.1
     -0.0      3.3    -12.0      6.6     27.6     34.6    -23.8     -3.0
     -0.0      3.0    -10.0      6.3     27.6     34.5    -24.1     -4.3
     -0.0      3.0    -14.3      6.9     31.4     35.0    -21.1     -4.4
     -0.0      2.3    -11.1      2.5     30.4     35.4    -22.1     -4.1
     -0.0      2.0    -12.1      3.4     32.6     34.8    -21.6     -4.1
     -0.0      1.4    -13.0      2.0     38.6     34.8    -21.0     -4.9
     -0.0      1.4    -14.9      4.6     39.9     34.3    -20.1     -4.1
     -0.0      2.0    -14.5      4.0     37.6     30.5    -17.9     -5.3
     -0.0      2.6    -13.1      6.9     38.9     35.9    -20.3     -6.3
     -0.0      2.5    -11.5      6.1     34.6     34.0    -18.3     -6.4
     -0.0      2.9     -8.9      6.6     31.5     35.3    -21.6     -6.6
     -0.0      2.9     -8.1      5.3     31.4     33.0    -19.9     -6.6
     -0.0      2.8    -10.4      7.1     27.0     31.6    -20.3     -6.3
     -0.0      2.4     -9.4      5.1     27.4     33.6    -23.0     -4.4
     -0.0      1.8     -3.6      3.9     26.3     31.5    -23.3     -5.6
     -0.0      1.0     -3.9      0.9     26.9     31.6    -27.3     -5.4
     -0.0      1.6     -4.0      1.8     24.9     28.6    -23.4     -6.1
     -0.0      1.9     -6.8      0.6     30.3     30.3    -26.1     -5.4
     -0.0      2.4    -10.9      0.4     31.5     31.0    -26.4     -4.3
     -0.0      2.4    -14.0      1.0     34.6     30.8    -26.5     -5.8
     -0.0      3.0    -13.5     -0.6     34.0     29.5    -24.0     -5.5
     -0.0      3.0    -15.4     -0.1     35.6     27.5    -20.4     -4.1
     -0.0      3.0    -15.4      1.9     36.4     29.5    -20.9     -3.8
     -0.0      2.5    -15.4      2.3     38.4     30.5    -18.8     -4.8
     -0.0      1.8    -14.1      3.8     39.0     30.5    -20.1     -4.1
     -0.0      1.8    -15.0      3.0     37.0     29.5    -19.8     -5.6
     -0.0      1.6    -16.5      4.4     38.5     29.6    -20.3     -3.8
     -0.0      1.9    -13.3      5.0     36.8     30.9    -20.0     -8.1
     -0.0      2.5    -13.1      6.9     36.1     30.6    -19.6     -6.4
     -0.0      2.6    -14.4      6.6     37.4     29.6    -19.9     -7.6
     -0.0      3.0    -13.8     10.1     33.0     28.1    -19.6     -4.9
     -0.0      3.0    -16.6     10.8     36.6     26.8    -18.8     -5.9
     -0.0      3.1    -16.1     12.6     35.6     27.4    -15.0     -4.0
     -0.0      2.8    -14.9     15.0     32.9     29.0    -14.9     -6.6
     -0.0      2.4    -13.6     15.8     31.0     29.4    -16.0     -6.5
     -0.0      1.8    -12.0     15.9     29.4     24.9    -13.6     -2.8
     -0.0      1.8    -10.0     16.0     30.3     26.8    -13.3     -4.8
     -0.0      1.9     -5.4     11.9     29.3     24.0    -11.8     -3.1
     -0.0      2.3     -6.8     12.9     29.8     25.3    -10.8     -2.4
     -0.0      2.5     -6.4     13.5     26.5     25.8     -9.4     -3.8
     -0.0      3.0     -6.3      9.6     29.1     26.6    -11.0     -2.8
     -0.0      3.1     -2.5     10.4     25.9     27.6    -13.3     -1.8
     -0.0      3.1     -4.1      5.5     25.9     28.5    -15.1     -3.0
     -0.0      3.0     -4.4      9.6     24.8     28.6    -17.6     -3.6
     -0.0      2.3     -3.5      4.8     27.1     31.1    -18.4     -7.0
     -0.0      2.0     -2.9      3.0     28.6     31.5    -18.5     -5.5
     -0.0      1.8     -5.5      5.8     29.6     30.0    -18.3     -5.9
     -0.0      1.9     -2.3      2.3     30.5     30.9    -19.3     -6.0
     -0.0      2.1     -8.9      2.6     31.0     29.8    -18.3     -6.9
     -0.0      2.8     -8.1      1.5     33.8     33.1    -21.1     -7.1
     -0.0      3.1     -7.3     -2.5     36.0     33.9    -20.3     -9.5
     -0.0      3.1     -9.8      1.1     35.8     32.9    -22.6     -7.5
     -0.0      3.4     -8.8     -2.0     36.6     33.0    -22.4     -7.6
     -0.0      3.0     -9.3     -3.3     34.3     34.0    -23.0     -8.1
     -0.0      2.0    -10.5     -4.3     35.1     31.8    -24.1     -8.1
     -0.0      2.0    -10.4     -6.3     32.6     28.5    -20.3     -9.4
     -0.0      1.8     -5.9     -9.6     32.3     28.6    -20.5    -10.4
     -0.0      1.9     -8.3     -5.0     28.5     28.5    -20.1    -10.5
     -0.0      2.3     -7.1     -8.1     27.4     29.9    -20.0    -10.3
     -0.0      2.6     -9.9     -5.1     25.4     24.9    -17.6    -10.9
     -0.0      2.9     -9.9     -1.6     25.4     24.9    -17.5    -10.8
     -0.0      3.1    -13.0     -3.4     25.9     26.1    -14.8    -11.1
     -0.0      3.1    -14.6      0.5     24.8     27.5    -15.6     -8.3
     -0.0      3.5    -14.1      2.3     23.6     27.6    -14.0    -10.8
     -0.0      2.6    -13.1      2.8     21.8     24.6    -12.0     -8.6
     -0.0      2.1    -12.5      1.8     25.5     25.3    -12.5     -8.3
     -0.0      2.0    -15.3      1.3     26.1     25.1    -12.4     -8.6
     -0.0      1.5    -13.6      4.3     24.4     24.5    -11.8     -9.8
     -0.0      2.0    -13.6      4.8     26.5     27.0    -13.1     -8.8
     -0.0      2.4    -11.1      3.4     30.1     29.9    -14.4    -10.8
     -0.0      2.8     -8.8     -0.6     27.8     29.8    -14.6     -9.4
     -0.0      3.5     -7.4      1.8     27.1     31.5    -14.9     -7.5
     -0.0      2.9     -7.5     -2.1     26.8     29.8    -10.9     -9.1
     -0.0      3.3     -6.8     -3.3     28.8     27.6    -14.0     -6.9
     -0.0      3.3     -4.1     -1.5     24.6     26.5    -14.4     -7.8
     -0.0      2.4     -7.0     -0.6     27.8     30.3    -17.5     -5.8
     -0.0      2.0     -3.9     -3.5     27.9     28.4    -20.5     -7.9
     -0.0      1.6     -3.5     -2.4     25.3     26.3    -19.8     -7.8
     -0.0      1.8     -5.9     -0.8     29.5     27.3    -23.1     -8.5
     -0.0      2.3     -5.6      0.5     25.8     27.9    -23.5     -6.9
     -0.0      2.9     -6.4      2.3     24.6     28.5    -21.3     -8.1
