dCA1	EEG	EMG	M1	PFC	S1	S2	VPM
1.82267E-05	7.083222E-05	1.193333E-05	-0.0001891577	4.80735E-05	0.0002177159	0.0004656747	8.402899E-05
-9.405521E-06	7.185702E-05	6.133333E-06	-0.0002043242	3.824919E-05	0.0001975116	0.0004606568	9.010056E-05
-4.014937E-05	7.095422E-05	1.713333E-05	-0.000219508	2.899551E-05	0.0001761166	0.0004538062	9.485974E-05
-7.326787E-05	6.866755E-05	-1.166667E-05	-0.0002338204	2.146996E-05	0.0001547172	0.0004459908	9.820492E-05
-0.0001079457	6.54192E-05	7.799998E-06	-0.0002467571	1.642635E-05	0.000134356	0.0004379193	0.0001002142
-0.000143221	6.147702E-05	1.36E-05	-0.0002584053	1.399527E-05	0.0001152683	0.0004298214	0.0001009947
-0.0001778889	5.705355E-05	1.033333E-05	-0.0002693354	1.367506E-05	9.656622E-05	0.0004214571	0.000100579
-0.0002105767	5.246086E-05	6.133333E-06	-0.0002801802	1.454097E-05	7.654745E-05	0.0004124061	9.892943E-05
-0.0002400455	4.820143E-05	-1.866667E-06	-0.0002911399	1.556251E-05	5.352406E-05	0.0004024023	9.601134E-05
-0.0002655422	4.491093E-05	5.466666E-06	-0.0003017318	1.587833E-05	2.671385E-05	0.0003914606	9.185073E-05
-0.0002869436	4.316198E-05	2.526666E-05	-0.0003109465	1.494379E-05	-3.329507E-06	0.0003797119	8.654357E-05
-0.0003045735	4.322488E-05	1.12E-05	-0.0003176974	1.256881E-05	-3.498623E-05	0.0003671183	8.025808E-05
-0.0003188162	4.490674E-05	8.333332E-06	-0.0003212978	8.901746E-06	-6.635761E-05	0.0003533623	7.326798E-05
-0.0003297511	4.754949E-05	1.126667E-05	-0.0003217649	4.373484E-06	-9.610748E-05	0.0003380605	6.598004E-05
-0.0003369649	5.019643E-05	9.866665E-06	-0.0003198843	-4.171354E-07	-0.0001239099	0.0003211474	5.888416E-05
-0.0003395674	5.186816E-05	1.999998E-07	-0.0003170354	-4.852767E-06	-0.0001503245	0.0003030976	5.241856E-05
-0.000336371	5.183781E-05	1.433333E-05	-0.0003147926	-8.391808E-06	-0.0001762523	0.0002847687	4.682953E-05
-0.000326166	4.978292E-05	2.266667E-05	-0.0003143907	-1.053919E-05	-0.0002022998	0.000266951	4.211153E-05
-0.0003079976	4.574501E-05	-2.037268E-13	-0.0003162614	-1.074553E-05	-0.0002283286	0.0002499356	3.804654E-05
-0.0002813562	3.993889E-05	8.933332E-06	-0.0003198702	-8.381728E-06	-0.0002533153	0.0002333937	3.430099E-05
-0.0002462707	3.254981E-05	3.866666E-06	-0.0003239483	-2.889996E-06	-0.0002755603	0.0002166474	3.052386E-05
-0.0002033802	2.36596E-05	-5.333335E-07	-0.0003270161	5.944797E-06	-0.0002932336	0.0001991656	2.640774E-05
-0.0001540545	1.334111E-05	-8.333333E-06	-0.0003279702	1.778274E-05	-0.0003051212	0.0001810032	2.171209E-05
-0.0001005237	1.830516E-06	1.806666E-05	-0.0003264925	3.172954E-05	-0.0003112345	0.0001629439	1.628386E-05
-4.588343E-05	-1.0371E-05	1.32E-05	-0.0003231165	4.655089E-05	-0.0003129069	0.0001462535	1.010361E-05
6.144126E-06	-2.255285E-05	-1.866667E-06	-0.0003189415	6.095278E-05	-0.0003122769	0.0001321447	3.336449E-06
5.170754E-05	-3.396912E-05	8.933332E-06	-0.0003151428	7.376538E-05	-0.00031147	0.0001212206	-3.664083E-06
8.747438E-05	-4.401714E-05	1.126667E-05	-0.0003125197	8.399109E-05	-0.0003119773	0.0001131994	-1.041777E-05
0.0001112548	-5.234295E-05	1.6E-05	-0.0003112679	9.080929E-05	-0.0003145285	0.0001070637	-1.641223E-05
0.0001224364	-5.888554E-05	1.233333E-05	-0.0003110317	9.364441E-05	-0.0003193939	0.0001015135	-2.119237E-05
0.0001221398	-6.390852E-05	-2.133333E-06	-0.0003111691	9.230453E-05	-0.0003268035	9.54464E-05	-2.444303E-05
0.0001130883	-6.802072E-05	1.086667E-05	-0.0003111077	8.709698E-05	-0.0003371631	8.822398E-05	-2.607853E-05
9.92288E-05	-7.212117E-05	6.933332E-06	-0.0003106542	7.882004E-05	-0.0003508885	7.966311E-05	-2.632243E-05
8.514887E-05	-7.719829E-05	1.593333E-05	-0.0003101182	6.86042E-05	-0.0003679278	6.983792E-05	-2.572415E-05
7.537202E-05	-8.399018E-05	6.599999E-06	-0.0003101691	5.765485E-05	-0.0003873137	5.884876E-05	-2.506803E-05
7.36857E-05	-9.262725E-05	-4.000002E-07	-0.0003114711	4.697491E-05	-0.0004071962	4.670531E-05	-2.518872E-05
8.267775E-05	-0.0001024454	1.68E-05	-0.0003142608	3.714027E-05	-0.0004255324	3.340176E-05	-2.676098E-05
0.0001035583	-0.00011211	-6.000001E-07	-0.0003180573	2.820262E-05	-0.0004410615	1.913745E-05	-3.0131E-05
0.0001361812	-0.0001200343	7.266666E-06	-0.0003216249	1.978772E-05	-0.0004538615	4.514171E-06	-3.520954E-05
0.0001791002	-0.0001249022	-4E-06	-0.0003232043	1.139379E-05	-0.0004650637	-9.470922E-06	-4.141797E-05
0.0002295778	-0.000126034	2.213333E-05	-0.0003209131	2.790001E-06	-0.0004759845	-2.168739E-05	-4.770239E-05
0.0002836365	-0.0001234211	2.986666E-05	-0.0003131619	-5.648955E-06	-0.0004873556	-3.128113E-05	-5.26736E-05
0.0003363239	-0.0001174621	9.426666E-05	-0.0002989733	-1.282506E-05	-0.0004991378	-3.806406E-05	-5.492685E-05
0.0003822923	-0.0001086229	0.0001185333	-0.000278226	-1.71185E-05	-0.000510877	-4.27469E-05	-5.351234E-05
0.0004166237	-9.727533E-05	6.906666E-05	-0.0002518836	-1.692851E-05	-0.0005222049	-4.690891E-05	-4.839232E-05
0.0004356924	-8.3806E-05	-9.866666E-06	-0.0002221387	-1.140784E-05	-0.0005330556	-5.262795E-05	-4.062716E-05
0.0004378199	-6.88547E-05	-4.373333E-05	-0.000192234	-1.046379E-06	-0.0005433991	-6.180119E-05	-3.210327E-05
0.0004235365	-5.344075E-05	-3.453333E-05	-0.0001658022	1.227034E-05	-0.0005526784	-7.537527E-05	-2.486517E-05
0.0003953903	-3.884116E-05	-2.166666E-05	-0.0001458999	2.58338E-05	-0.000559465	-9.284102E-05	-2.036713E-05
0.0003573892	-2.628909E-05	-9.933333E-06	-0.0001341951	3.702434E-05	-0.0005617681	-0.0001122892	-1.900179E-05
0.0003142678	-1.668067E-05	-3.053333E-05	-0.0001307026	4.407738E-05	-0.0005578928	-0.000131056	-2.008003E-05
0.0002707567	-1.043371E-05	-7.6E-06	-0.0001340763	4.638009E-05	-0.0005472717	-0.0001466568	-2.220078E-05
0.0002309395	-7.50513E-06	-6.333333E-06	-0.0001421453	4.43128E-05	-0.000530752	-0.0001575461	-2.380208E-05
0.0001976974	-7.476183E-06	-9.799999E-06	-0.0001523876	3.887542E-05	-0.0005103124	-0.0001633835	-2.364816E-05
0.0001722761	-9.626338E-06	7.666666E-06	-0.0001623028	3.132935E-05	-0.0004885231	-0.0001648425	-2.107739E-05
0.0001541088	-1.300264E-05	-6.599999E-06	-0.0001698138	2.293908E-05	-0.0004679709	-0.0001632309	-1.599292E-05
0.000141067	-1.65527E-05	-4.2E-06	-0.000173706	1.478513E-05	-0.0004506261	-0.0001601264	-8.715974E-06
0.0001301907	-1.935114E-05	-1.34E-05	-0.0001738989	7.61887E-06	-0.0004371711	-0.000157029	1.710991E-07
0.0001187121	-2.083824E-05	4.666666E-06	-0.0001713342	1.785474E-06	-0.0004266173	-0.0001550005	9.96154E-06
0.0001049707	-2.091928E-05	-1.64E-05	-0.0001675006	-2.741374E-06	-0.000416619	-0.0001543964	1.997606E-05
8.879693E-05	-1.983517E-05	-3.2E-06	-0.0001638351	-6.224942E-06	-0.0004044626	-0.0001548609	2.973301E-05
7.119463E-05	-1.787377E-05	7.466666E-06	-0.0001612787	-9.013734E-06	-0.000388158	-0.0001556159	3.907055E-05
5.353643E-05	-1.510999E-05	-4.8E-06	-0.0001601372	-1.145656E-05	-0.0003669819	-0.0001558833	4.813653E-05
3.673597E-05	-1.133718E-05	6.666666E-06	-0.000160256	-1.389001E-05	-0.000341321	-0.000155215	5.721916E-05
2.080038E-05	-6.210019E-06	-1.733333E-06	-0.0001613852	-1.662898E-05	-0.0003121914	-0.0001535832	6.648687E-05
4.89887E-06	5.159394E-07	-2.666668E-07	-0.0001635273	-1.990387E-05	-0.000280889	-0.0001512171	7.577128E-05
-1.216957E-05	8.795902E-06	-1.4E-06	-0.0001670663	-2.377218E-05	-0.0002489048	-0.0001483231	8.45137E-05
-3.135072E-05	1.824036E-05	-4.133333E-06	-0.0001726237	-2.808919E-05	-0.0002179203	-0.0001448929	9.190463E-05
-5.281765E-05	2.818718E-05	-6.999999E-06	-0.0001807416	-3.258615E-05	-0.0001896378	-0.0001407504	9.71395E-05
-7.577777E-05	3.784983E-05	-8.999999E-06	-0.0001915605	-3.700778E-05	-0.0001653726	-0.0001358005	9.966404E-05
-9.867581E-05	4.648996E-05	4.133332E-06	-0.0002046133	-4.119545E-05	-0.00014555	-0.000130278	9.931911E-05
-0.0001196665	5.357423E-05	4.533333E-06	-0.0002187932	-4.503445E-05	-0.0001293696	-0.0001247844	9.637265E-05
-0.0001371173	5.887695E-05	7.399999E-06	-0.0002325043	-4.830221E-05	-0.0001148596	-0.0001200498	9.14707E-05
-0.0001499569	6.249227E-05	-3.4E-06	-0.0002439501	-5.056726E-05	-9.937053E-05	-0.0001165521	8.551948E-05
-0.0001578324	6.474451E-05	1.106667E-05	-0.0002514712	-5.127453E-05	-8.034542E-05	-0.0001142301	7.948248E-05
-0.000161132	6.603329E-05	7.999999E-06	-0.0002538455	-4.99991E-05	-5.607427E-05	-0.0001124838	7.411905E-05
-0.0001609147	6.668737E-05	1.106667E-05	-0.0002505094	-4.669613E-05	-2.616178E-05	-0.000110478	6.978299E-05
-0.0001587379	6.68949E-05	9.466666E-06	-0.0002417156	-4.177541E-05	8.42249E-06	-0.0001075761	6.641549E-05
-0.0001563612	6.672554E-05	-6.666666E-06	-0.0002286265	-3.596436E-05	4.567949E-05	-0.000103654	6.373953E-05
-0.0001553681	6.620507E-05	6.999999E-06	-0.0002132737	-3.004881E-05	8.316372E-05	-9.913582E-05	6.150216E-05
-0.000156816	6.538022E-05	1.666666E-06	-0.0001982627	-2.461861E-05	0.0001186286	-9.477459E-05	5.958941E-05
-0.0001610501	6.432845E-05	1.466667E-05	-0.0001861947	-1.993273E-05	0.0001505403	-9.134358E-05	5.797583E-05
-0.000167748	6.310228E-05	9.933332E-06	-0.0001789904	-1.597573E-05	0.0001783104	-8.941175E-05	5.661338E-05
-0.0001761608	6.163536E-05	1.726666E-05	-0.0001774515	-1.267524E-05	0.000202207	-8.927132E-05	5.53814E-05
-0.0001854359	5.9666E-05	4.399999E-06	-0.0001812891	-1.012457E-05	0.0002230295	-9.096892E-05	5.413314E-05
-0.0001948951	5.673994E-05	1.66E-05	-0.0001895374	-8.632644E-06	0.0002417008	-9.434997E-05	5.279022E-05
-0.0002041885	5.232512E-05	9.933332E-06	-0.0002010168	-8.5589E-06	0.0002589286	-9.905572E-05	5.141144E-05
-0.0002133168	4.601098E-05	7.533332E-06	-0.0002145518	-1.006783E-05	0.0002750482	-0.0001044832	5.018647E-05
-0.0002225642	3.77073E-05	1.026667E-05	-0.0002289062	-1.298472E-05	0.0002900859	-0.0001097996	4.935304E-05
-0.0002323853	2.774386E-05	5.933333E-06	-0.0002426271	-1.68163E-05	0.000303975	-0.0001141199	4.908582E-05
-0.0002432439	1.681848E-05	1.453333E-05	-0.0002540293	-2.085724E-05	0.000316772	-0.0001168414	4.942876E-05
-0.0002553886	5.819671E-06	1.453333E-05	-0.0002614409	-2.428947E-05	0.0003287439	-0.0001179416	5.031472E-05
-0.0002685954	-4.393054E-06	6.799999E-06	-0.000263676	-2.628007E-05	0.000340297	-0.0001180101	5.16517E-05
-0.0002819895	-1.316457E-05	-2.037268E-13	-0.0002605419	-2.613633E-05	0.0003518343	-0.0001179511	5.341048E-05
-0.0002940804	-2.012534E-05	1.006667E-05	-0.0002530812	-2.350099E-05	0.0003636518	-0.0001185218	5.566003E-05
-0.0003030557	-2.517309E-05	2E-06	-0.0002433024	-1.847698E-05	0.0003759353	-0.0001199581	5.853728E-05
-0.0003072188	-2.838328E-05	1.386666E-05	-0.0002334212	-1.15968E-05	0.0003888201	-0.0001218733	6.215797E-05
-0.0003053706	-2.989741E-05	3.799999E-06	-0.0002249658	-3.669292E-06	0.0004024338	-0.0001234852	6.648292E-05
-0.0002970148	-2.984254E-05	3.266666E-06	-0.0002182444	4.397693E-06	0.000416866	-0.0001240785	7.118836E-05
-0.0002824366	-2.831657E-05	2.82E-05	-0.000212477	1.174112E-05	0.0004320869	-0.0001234691	7.563292E-05
-0.0002627645	-2.543656E-05	1.233333E-05	-0.0002064805	1.765949E-05	0.0004478731	-0.0001222061	7.899568E-05
-0.0002399897	-2.141159E-05	2.333333E-06	-0.0001994476	2.170941E-05	0.0004637704	-0.0001213928	8.055483E-05
-0.0002167695	-1.658413E-05	4.933333E-06	-0.000191337	2.374348E-05	0.0004790944	-0.0001222594	7.995994E-05
-0.0001959239	-1.139142E-05	-1.933333E-06	-0.0001827026	2.38385E-05	0.0004929825	-0.0001257724	7.732835E-05
-0.0001798227	-6.231798E-06	2.02E-05	-0.0001742113	2.21226E-05	0.0005045421	-0.000132496	7.310267E-05
-0.0001700042	-1.282332E-06	3.333331E-07	-0.0001662947	1.860404E-05	0.0005130937	-0.0001427092	6.777367E-05
-0.0001671844	3.623213E-06	9.999999E-06	-0.0001591927	1.31465E-05	0.000518408	-0.000156618	6.167724E-05
-0.00017148	8.941224E-06	1.133333E-05	-0.0001532313	5.654532E-06	0.0005207804	-0.000174493	5.501688E-05
-0.0001825367	1.516582E-05	3.799999E-06	-0.0001489421	-3.640635E-06	0.0005208768	-0.0001966537	4.80676E-05
-0.0001994223	2.249422E-05	1.2E-05	-0.0001468026	-1.402645E-05	0.0005194391	-0.0002233312	4.13377E-05
-0.0002204216	3.060761E-05	9.599999E-06	-0.0001467852	-2.444929E-05	0.0005170319	-0.000254496	3.547479E-05
-0.000242991	3.870905E-05	1.713333E-05	-0.0001481327	-3.388741E-05	0.0005139508	-0.0002897417	3.0924E-05
-0.0002640472	4.580252E-05	1.306666E-05	-0.0001495945	-4.170654E-05	0.000510296	-0.0003282567	2.759606E-05
-0.0002805608	5.105711E-05	4.066666E-06	-0.0001499576	-4.776871E-05	0.000506133	-0.0003688704	2.484065E-05
-0.0002902444	5.40738E-05	3.999997E-07	-0.0001484732	-5.226365E-05	0.0005016561	-0.0004101605	2.179032E-05
-0.0002920601	5.495787E-05	1.026667E-05	-0.0001449138	-5.542356E-05	0.00049729	-0.0004506301	1.784186E-05
