Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:15.444 - 15063990 - DRSController::SendDRSCommand() - DRS Command(b5 crs 7 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15064065 - DRSController::SendDRSCommand() - DRS Command(b5 crs 8 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15064139 - DRSController::SendDRSCommand() - DRS Command(b5 crs 9 0  ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15064214 - DRSController::SendDRSCommand() - DRS Command(b5 crs 10 0 ) about to be sent.
-* NOTICE  *-  21:50:15.444 - 15064293 - DRSController::SendDRSCommand() - DRS Command(b5 crs 11 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064374 - DRSController::SendDRSCommand() - DRS Command(b5 crs 12 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064451 - DRSController::SendDRSCommand() - DRS Command(b5 crs 13 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064526 - DRSController::SendDRSCommand() - DRS Command(b5 crs 14 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064601 - DRSController::SendDRSCommand() - DRS Command(b5 crs 15 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064675 - DRSController::SendDRSCommand() - DRS Command(b5 crs 16 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064749 - DRSController::SendDRSCommand() - DRS Command(b5 crs 17 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064823 - DRSController::SendDRSCommand() - DRS Command(b5 crs 18 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064897 - DRSController::SendDRSCommand() - DRS Command(b5 crs 19 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15064971 - DRSController::SendDRSCommand() - DRS Command(b5 crs 20 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15065045 - DRSController::SendDRSCommand() - DRS Command(b5 crs 21 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15065118 - DRSController::SendDRSCommand() - DRS Command(b5 crs 22 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15065192 - DRSController::SendDRSCommand() - DRS Command(b5 crs 23 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15065266 - DRSController::SendDRSCommand() - DRS Command(b5 crs 24 0 ) about to be sent.
-* NOTICE  *-  21:50:15.445 - 15065341 - DRSController::SendDRSCommand() - DRS Command(b5 crs 25 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065421 - DRSController::SendDRSCommand() - DRS Command(b5 crs 26 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065495 - DRSController::SendDRSCommand() - DRS Command(b5 crs 27 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065569 - DRSController::SendDRSCommand() - DRS Command(b5 crs 28 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065643 - DRSController::SendDRSCommand() - DRS Command(b5 crs 29 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065717 - DRSController::SendDRSCommand() - DRS Command(b5 crs 30 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065791 - DRSController::SendDRSCommand() - DRS Command(b5 crs 31 0 ) about to be sent.
-* NOTICE  *-  21:50:15.446 - 15065878 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 5 contains board type DRS.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:21.958 - 21571302 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 6 contains board type Input.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:22.118 - 21731490 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 0 32 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21731582 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 1 33 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21731656 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 2 34 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21731726 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 3 35 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21731796 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 4 36 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21731864 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 5 37 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21731936 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732004 - DRSController::SendDRSCommand() - DRS Command(b7 rbs 7 31 ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732074 - DRSController::SendDRSCommand() - DRS Command(b7 crs 0 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732142 - DRSController::SendDRSCommand() - DRS Command(b7 crs 1 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732210 - DRSController::SendDRSCommand() - DRS Command(b7 crs 2 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732284 - DRSController::SendDRSCommand() - DRS Command(b7 crs 3 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732356 - DRSController::SendDRSCommand() - DRS Command(b7 crs 4 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732424 - DRSController::SendDRSCommand() - DRS Command(b7 crs 5 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732492 - DRSController::SendDRSCommand() - DRS Command(b7 crs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:22.119 - 21732562 - DRSController::SendDRSCommand() - DRS Command(b7 crs 7 0  ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21732634 - DRSController::SendDRSCommand() - DRS Command(b7 crs 8 0  ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21732702 - DRSController::SendDRSCommand() - DRS Command(b7 crs 9 0  ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21732772 - DRSController::SendDRSCommand() - DRS Command(b7 crs 10 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21732840 - DRSController::SendDRSCommand() - DRS Command(b7 crs 11 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21732908 - DRSController::SendDRSCommand() - DRS Command(b7 crs 12 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21732978 - DRSController::SendDRSCommand() - DRS Command(b7 crs 13 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733046 - DRSController::SendDRSCommand() - DRS Command(b7 crs 14 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733114 - DRSController::SendDRSCommand() - DRS Command(b7 crs 15 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733182 - DRSController::SendDRSCommand() - DRS Command(b7 crs 16 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733250 - DRSController::SendDRSCommand() - DRS Command(b7 crs 17 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733320 - DRSController::SendDRSCommand() - DRS Command(b7 crs 18 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733388 - DRSController::SendDRSCommand() - DRS Command(b7 crs 19 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733456 - DRSController::SendDRSCommand() - DRS Command(b7 crs 20 0 ) about to be sent.
-* NOTICE  *-  21:50:22.120 - 21733524 - DRSController::SendDRSCommand() - DRS Command(b7 crs 21 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21733596 - DRSController::SendDRSCommand() - DRS Command(b7 crs 22 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21733666 - DRSController::SendDRSCommand() - DRS Command(b7 crs 23 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21733734 - DRSController::SendDRSCommand() - DRS Command(b7 crs 24 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21733802 - DRSController::SendDRSCommand() - DRS Command(b7 crs 25 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21733870 - DRSController::SendDRSCommand() - DRS Command(b7 crs 26 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21733938 - DRSController::SendDRSCommand() - DRS Command(b7 crs 27 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21734006 - DRSController::SendDRSCommand() - DRS Command(b7 crs 28 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21734074 - DRSController::SendDRSCommand() - DRS Command(b7 crs 29 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21734142 - DRSController::SendDRSCommand() - DRS Command(b7 crs 30 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21734210 - DRSController::SendDRSCommand() - DRS Command(b7 crs 31 0 ) about to be sent.
-* NOTICE  *-  21:50:22.121 - 21734304 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 7 contains board type DRS.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:28.563 - 28169830 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 8 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:28.724 - 28330008 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 9 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:28.864 - 28470224 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 10 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.004 - 28610708 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 11 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.164 - 28770674 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 12 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.305 - 28910892 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 13 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.465 - 29071136 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 14 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.605 - 29211354 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 15 contains board type Empty.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.605 - 29211412 - HardwareSubSys::CreateDmaBuffers() - Notice, DMA buffer allocation completed.  Total buffer size in bytes: 4259840, Buffer Count: 65.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:29.613 - 29219220 - Allocated  16640000 Bytes, #entries:1000   EntrySize:16640 PreEntries 0
-* NOTICE  *-  21:50:29.957 - 29562156 - DRSController::SendDRSCommand() - DRS Command(b1 hsp 0    ) about to be sent.
-* NOTICE  *-  21:50:29.957 - 29562240 - DRSController::SendDRSCommand() - DRS Command(b3 hsp 0    ) about to be sent.
-* NOTICE  *-  21:50:29.957 - 29562298 - DRSController::SendDRSCommand() - DRS Command(b5 hsp 0    ) about to be sent.
-* NOTICE  *-  21:50:29.957 - 29562352 - DRSController::SendDRSCommand() - DRS Command(b7 hsp 0    ) about to be sent.
-* NOTICE  *-  21:50:30.739 - 30343008 - DigitalIOLynxSX::SetDigitalIOPortDirection() - Digital IO port direction set successfully for device AcqSystem1_0. BoardNumber: 0, Port: 0, Direction: Input.
-* NOTICE  *-  21:50:30.899 - 30503232 - DigitalIOLynxSX::SetDigitalIOPortDirection() - Digital IO port direction set successfully for device AcqSystem1_0. BoardNumber: 0, Port: 1, Direction: Input.
-* NOTICE  *-  21:50:31.059 - 30663462 - DigitalIOLynxSX::SetDigitalIOPortDirection() - Digital IO port direction set successfully for device AcqSystem1_0. BoardNumber: 0, Port: 2, Direction: Input.
-* NOTICE  *-  21:50:31.199 - 30803678 - DigitalIOLynxSX::SetDigitalIOPortDirection() - Digital IO port direction set successfully for device AcqSystem1_0. BoardNumber: 0, Port: 3, Direction: Input.
-* NOTICE  *-  21:50:31.640 - 31244696 - FormatCmdLine::GetNextLine() - Processing line number: 15
-* NOTICE  *-  21:50:31.640 - 31244736 - FormatCmdLine::GetNextLine() - Processing line: -SetDmaBuffers "AcqSystem1" 64 2
-* NOTICE  *-  21:50:31.640 - 31244764 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 15, Command Line: -SetDmaBuffers "AcqSystem1" 64 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:31.640 - 31244842 - HardwareSubSys::CreateDmaBuffers() - Notice, DMA buffer allocation completed.  Total buffer size in bytes: 4259840, Buffer Count: 65.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:31.641 - 31244942 - FormatCmdLine::GetNextLine() - Processing line number: 16
-* NOTICE  *-  21:50:31.641 - 31244968 - FormatCmdLine::GetNextLine() - Processing line: -SetDialogPosition "Hardware" 0 332
-* NOTICE  *-  21:50:31.641 - 31244990 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 16, Command Line: -SetDialogPosition "Hardware" 0 332, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:31.641 - 31245254 - FormatCmdLine::GetNextLine() - Processing line number: 17
-* NOTICE  *-  21:50:31.641 - 31245282 - FormatCmdLine::GetNextLine() - Processing line: -SetDialogVisible "Hardware" False
-* NOTICE  *-  21:50:31.641 - 31245306 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 17, Command Line: -SetDialogVisible "Hardware" False, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:31.641 - 31245414 - FormatCmdLine::GetNextLine() - Processing line number: 18
-* NOTICE  *-  21:50:31.641 - 31245444 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:31.641 - 31245464 - FormatCmdLine::GetNextLine() - Processing line number: 19
-* NOTICE  *-  21:50:31.641 - 31245484 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:31.641 - 31245502 - FormatCmdLine::GetNextLine() - Processing line number: 20
-* NOTICE  *-  21:50:31.641 - 31245520 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:31.641 - 31245538 - FormatCmdLine::GetNextLine() - Processing line number: 21
-* NOTICE  *-  21:50:31.641 - 31245558 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:31.641 - 31245576 - FormatCmdLine::GetNextLine() - Processing line number: 22
-* NOTICE  *-  21:50:31.641 - 31245596 - FormatCmdLine::GetNextLine() - Processing line: # Device Setup for VT1 (Hauppauge WinTV 885 Video Capture)
-* NOTICE  *-  21:50:31.641 - 31245616 - FormatCmdLine::GetNextLine() - Processing line number: 23
-* NOTICE  *-  21:50:31.641 - 31245636 - FormatCmdLine::GetNextLine() - Processing line: -CreateVideoTracker "VT1" 4&183fafb2&0&0038
-* NOTICE  *-  21:50:31.641 - 31245658 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 23, Command Line: -CreateVideoTracker "VT1" 4&183fafb2&0&0038, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:31.641 - 31245734 - VideoCaptureDeviceDirectShow::BuildPreviewStream() - VT1 does not have the capture graph initialized.  Canot build preview stream.
-* NOTICE  *-  21:50:31.663 - 31267234 - VideoCaptureDeviceDirectShow::CreateCaptureGraph() - VT1 successfully created the Capture Graph.
-* NOTICE  *-  21:50:31.717 - 31321064 - VideoCaptureDeviceDirectShow::CreateCaptureDevice() - VT1 successfully added (Hauppauge WinTV 885 Video Capture) to the Graph
-* NOTICE  *-  21:50:32.580 - 32184198 - VideoCaptureDeviceDirectShow::BuildFrameGrabberStream() - VT1 successfully built the frame grabber stream.
-* NOTICE  *-  21:50:32.604 - 32208700 - VideoCaptureDeviceDirectShow::BuildPreviewStream() - VT1 (Hauppauge WinTV 885 Video Capture) preview stream successfully built.
-* NOTICE  *-  21:50:32.617 - 32221308 - VideoCaptureDeviceDirectShow::SetupRecordingCompressor - VT1 the compressor (Hauppauge WinTV 885 MPEG Encoder) was successfully created.
-* NOTICE  *-  21:50:32.618 - 32222308 - VideoCaptureDeviceDirectShow::SetVideoSetting - VT1 (Hauppauge WinTV 885 Video Capture) does not support Color Enable control.
-* NOTICE  *-  21:50:32.618 - 32222340 - VT1 was successfully initialized to the device: Hauppauge WinTV 885 Video Capture at hardware ID: 4&183fafb2&0&0038
-* NOTICE  *-  21:50:32.623 - 32227262 - Allocated  10368160 Bytes, #entries:10   EntrySize:1036816 PreEntries 0
-* NOTICE  *-  21:50:32.624 - 32228194 - FormatCmdLine::GetNextLine() - Processing line number: 24
-* NOTICE  *-  21:50:32.624 - 32228232 - FormatCmdLine::GetNextLine() - Processing line: -SetVideoInput "VT1" SVideo
-* NOTICE  *-  21:50:32.624 - 32228258 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 24, Command Line: -SetVideoInput "VT1" SVideo, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:32.869 - 32472440 - FormatCmdLine::GetNextLine() - Processing line number: 25
-* NOTICE  *-  21:50:32.869 - 32472486 - FormatCmdLine::GetNextLine() - Processing line: -SetAnalogVideoFormat "VT1" PAL
-* NOTICE  *-  21:50:32.869 - 32472516 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 25, Command Line: -SetAnalogVideoFormat "VT1" PAL, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.166 - 32769674 - Allocated  12441760 Bytes, #entries:10   EntrySize:1244176 PreEntries 0
-* NOTICE  *-  21:50:33.169 - 32772880 - VideoCaptureDeviceDirectShow::BuildFrameGrabberStream() - VT1 successfully built the frame grabber stream.
-* NOTICE  *-  21:50:33.188 - 32791296 - VideoCaptureDeviceDirectShow::BuildPreviewStream() - VT1 (Hauppauge WinTV 885 Video Capture) preview stream successfully built.
-* NOTICE  *-  21:50:33.188 - 32791358 - FormatCmdLine::GetNextLine() - Processing line number: 26
-* NOTICE  *-  21:50:33.188 - 32791380 - FormatCmdLine::GetNextLine() - Processing line: -SetVideoResolution "VT1" 720 576
-* NOTICE  *-  21:50:33.188 - 32791404 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 26, Command Line: -SetVideoResolution "VT1" 720 576, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.193 - 32796422 - Allocated  12441760 Bytes, #entries:10   EntrySize:1244176 PreEntries 0
-* NOTICE  *-  21:50:33.196 - 32799576 - VideoCaptureDeviceDirectShow::BuildFrameGrabberStream() - VT1 successfully built the frame grabber stream.
-* NOTICE  *-  21:50:33.209 - 32812192 - VideoCaptureDeviceDirectShow::BuildPreviewStream() - VT1 (Hauppauge WinTV 885 Video Capture) preview stream successfully built.
-* NOTICE  *-  21:50:33.209 - 32812228 - VT1 successfully change the resolution to 720 x 576
-* NOTICE  *-  21:50:33.209 - 32812254 - FormatCmdLine::GetNextLine() - Processing line number: 27
-* NOTICE  *-  21:50:33.209 - 32812274 - FormatCmdLine::GetNextLine() - Processing line: -SetVideoFileOutputEnabled "VT1" false
-* NOTICE  *-  21:50:33.209 - 32812296 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 27, Command Line: -SetVideoFileOutputEnabled "VT1" false, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.209 - 32812348 - FormatCmdLine::GetNextLine() - Processing line number: 28
-* NOTICE  *-  21:50:33.209 - 32812368 - FormatCmdLine::GetNextLine() - Processing line: -SetBrightness "VT1" 128
-* NOTICE  *-  21:50:33.209 - 32812390 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 28, Command Line: -SetBrightness "VT1" 128, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.209 - 32812580 - FormatCmdLine::GetNextLine() - Processing line number: 29
-* NOTICE  *-  21:50:33.209 - 32812606 - FormatCmdLine::GetNextLine() - Processing line: -SetSaturation "VT1" 128
-* NOTICE  *-  21:50:33.209 - 32812628 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 29, Command Line: -SetSaturation "VT1" 128, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.209 - 32812828 - FormatCmdLine::GetNextLine() - Processing line number: 30
-* NOTICE  *-  21:50:33.209 - 32812868 - FormatCmdLine::GetNextLine() - Processing line: -SetHue "VT1" 128
-* NOTICE  *-  21:50:33.209 - 32812896 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 30, Command Line: -SetHue "VT1" 128, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.210 - 32813060 - FormatCmdLine::GetNextLine() - Processing line number: 31
-* NOTICE  *-  21:50:33.210 - 32813084 - FormatCmdLine::GetNextLine() - Processing line: -SetContrast "VT1" 128
